userid,probability
58746,0.225696881641
58747,0.0149258615085
58748,0.0525331111346
58749,0.0441438372529
58750,0.050642285532
58751,0.0514450431214
58752,0.290659509853
58753,0.220247327986
58754,0.11216804978
58755,0.212142177208
58756,0.275503499801
58757,0.00799896496841
58758,0.134413913477
58759,0.0103283711495
58760,0.0411424783871
58761,0.220247327986
58762,0.0884250925265
58763,0.220247327986
58764,0.0506041300674
58765,0.0441438372529
58766,0.195514830214
58767,0.0456721449576
58768,0.0196969703311
58769,0.231859028821
58770,0.234262460901
58771,0.0574019386269
58772,0.207676687871
58773,0.050642285532
58774,0.0854515277941
58775,0.050642285532
58776,0.198522120265
58777,0.047608846155
58778,0.0447204796437
58779,0.234393216454
58780,0.132697961696
58781,0.0257890847801
58782,0.0534744277958
58783,0.170676117581
58784,0.0630818080415
58785,0.236249645439
58786,0.0547499200304
58787,0.0487740299891
58788,0.460079224443
58789,0.050642285532
58790,0.04908719304
58791,0.0199065900283
58792,0.0517666406361
58793,0.0471477576628
58794,0.058743190879
58795,0.239912182029
58796,0.251167087856
58797,0.0447204796437
58798,0.091125704399
58799,0.0447204796437
58800,0.0536026541722
58801,0.0505936757573
58802,0.0196726735927
58803,0.0804018067529
58804,0.091125704399
58805,0.0198988256723
58806,0.245341101429
58807,0.0492413232484
58808,0.130908106637
58809,0.213412522317
58810,0.0989176441361
58811,0.0379572541312
58812,0.262760297751
58813,0.257062585548
58814,0.231968812105
58815,0.050642285532
58816,0.0526712039003
58817,0.0614169881934
58818,0.0476038090908
58819,0.0506041300674
58820,0.0461176385605
58821,0.302176764813
58822,0.0516447915483
58823,0.050642285532
58824,0.00505398408005
58825,0.227853967966
58826,0.0353839888394
58827,0.0151581405067
58828,0.050642285532
58829,0.0062124773281
58830,0.0178902856327
58831,0.0428784964667
58832,0.297581496561
58833,0.0577720616758
58834,0.0551766531223
58835,0.066960191432
58836,0.0489727962815
58837,0.038546855949
58838,0.0364514630626
58839,0.0864696173307
58840,0.0461176385605
58841,0.0413481593859
58842,0.14022426382
58843,0.347136774752
58844,0.118484457354
58845,0.165261520687
58846,0.0479298088939
58847,0.0447204796437
58848,0.125461367724
58849,0.225616503978
58850,0.0447204796437
58851,0.0487336748009
58852,0.0197008965979
58853,0.238437423543
58854,0.0597008965979
58855,0.0168606159186
58856,0.236249645439
58857,0.00430771542333
58858,0.0466945854779
58859,0.0461176385605
58860,0.0421682951573
58861,0.220247327986
58862,0.0225355971003
58863,0.0461176385605
58864,0.0476063210294
58865,0.0457299886503
58866,0.272297261048
58867,0.273576624282
58868,0.209185390093
58869,0.290676214362
58870,0.0505936757573
58871,0.0471207715751
58872,0.0466459146949
58873,0.0751393074786
58874,0.0155336297674
58875,0.0474788547531
58876,0.141130568352
58877,0.234262460901
58878,0.0389784668912
58879,0.219982151823
58880,0.051048621178
58881,0.0663075320728
58882,0.0521330700006
58883,0.0189969592176
58884,0.0479298088939
58885,0.0614556760885
58886,0.0319013506351
58887,0.0506065830776
58888,0.0521330700006
58889,0.0587660562552
58890,0.0662809972535
58891,0.221162431316
58892,0.0541597160324
58893,0.0617597833051
58894,0.0325573479412
58895,0.0194376014898
58896,0.0464434127699
58897,0.226137861087
58898,0.155647541825
58899,0.0461176385605
58900,0.236949867243
58901,0.0298546827804
58902,0.0720737627032
58903,0.0403484819278
58904,0.060338968547
58905,0.227684066179
58906,0.0461176385605
58907,0.0506041300674
58908,0.139769277632
58909,0.176160183693
58910,0.0569900104447
58911,0.0461176385605
58912,0.0410103966175
58913,0.167296995931
58914,0.0601320489023
58915,0.266284370718
58916,0.237773650671
58917,0.180655187849
58918,0.0303654272998
58919,0.0487336748009
58920,0.258755821134
58921,0.116803618536
58922,0.0598990773774
58923,0.118795568788
58924,0.0444104938036
58925,0.22842643167
58926,0.0608723602067
58927,0.0569900104447
58928,0.091125704399
58929,0.227684066179
58930,0.0654094288358
58931,0.0666166592142
58932,0.050642285532
58933,0.0453682333218
58934,0.0614169881934
58935,0.0759376664639
58936,0.121476076432
58937,0.218638670252
58938,0.0510056039395
58939,0.0696037608196
58940,0.18886281662
58941,0.0505936757573
58942,0.0490737929866
58943,0.233213055682
58944,0.0590078942071
58945,0.0577720616758
58946,0.0405939403094
58947,0.240813648611
58948,0.287471271932
58949,0.0217417129245
58950,0.240424608081
58951,0.0432031742816
58952,0.0576965629665
58953,0.0702494224732
58954,0.1301662647
58955,0.227684066179
58956,0.0149574845703
58957,0.0404584205748
58958,0.21693936632
58959,0.0725015235086
58960,0.256047962657
58961,0.229439936872
58962,0.0463290392798
58963,0.0461176385605
58964,0.17219905583
58965,0.0156484795603
58966,0.214984444937
58967,0.0230591478944
58968,0.0432031742816
58969,0.0620991778722
58970,0.264671389016
58971,0.0479298088939
58972,0.0569900104447
58973,0.0680126572756
58974,0.228812907246
58975,0.0642900395141
58976,0.207541717266
58977,0.228812907246
58978,0.0461176385605
58979,0.271234283652
58980,0.0555649282108
58981,0.0441438372529
58982,0.272107036886
58983,0.233067193221
58984,0.217309579726
58985,0.309987550442
58986,0.0629462288798
58987,0.134657651278
58988,0.0479458800975
58989,0.214287267031
58990,0.0461176385605
58991,0.0167620615215
58992,0.00625082092701
58993,0.0461176385605
58994,0.105907920603
58995,0.222773202136
58996,0.0466459146949
58997,0.0362492729195
58998,0.125477226467
58999,0.0447204796437
59000,0.0546983096963
59001,0.0447204796437
59002,0.270973161703
59003,0.39160643071
59004,0.00686391461345
59005,0.0474734974219
59006,0.0192105575443
59007,0.0362789061493
59008,0.0416815417257
59009,0.0461176385605
59010,0.0131703114937
59011,0.17219905583
59012,0.160000202536
59013,0.110291388049
59014,0.0592248629294
59015,0.0447204796437
59016,0.0217377866576
59017,0.0569900104447
59018,0.00430771542333
59019,0.220247327986
59020,0.116933957327
59021,0.0707549541583
59022,0.0444104938036
59023,0.240604873044
59024,0.583730198765
59025,0.136675617415
59026,0.0461176385605
59027,0.0180554831878
59028,0.330285791117
59029,0.0315181508419
59030,0.052820602941
59031,0.0506041300674
59032,0.0588213640233
59033,0.0476063210294
59034,0.0461176385605
59035,0.198522120265
59036,0.0502646541129
59037,0.285763884464
59038,0.0462053014282
59039,0.154714057277
59040,0.0592816152385
59041,0.223815954314
59042,0.0502465449144
59043,0.0444740243841
59044,0.0777818833182
59045,0.339180762967
59046,0.0461176385605
59047,0.0578277594429
59048,0.224033207544
59049,0.0461176385605
59050,0.040182507852
59051,0.0628983369015
59052,0.114369706354
59053,0.196835055855
59054,0.0395363523865
59055,0.138514780803
59056,0.259544472196
59057,0.0461176385605
59058,0.0131703114937
59059,0.128270833387
59060,0.347941353026
59061,0.0416815417257
59062,0.0352246122759
59063,0.20643570974
59064,0.0738298469032
59065,0.220247327986
59066,0.0521387580956
59067,0.0447204796437
59068,0.0617940428376
59069,0.224331212336
59070,0.00892062395459
59071,0.0461176385605
59072,0.0461176385605
59073,0.0461176385605
59074,0.107084355986
59075,0.0461176385605
59076,0.0447204796437
59077,0.0461176385605
59078,0.283643520918
59079,0.0461176385605
59080,0.136675617415
59081,0.141130568352
59082,0.0506792192213
59083,0.0461176385605
59084,0.0461176385605
59085,0.0447204796437
59086,0.247278695335
59087,0.0461176385605
59088,0.0422034968235
59089,0.0461176385605
59090,0.0461176385605
59091,0.0461176385605
59092,0.0153443723437
59093,0.00996151327298
59094,0.0476038090908
59095,0.0507717883689
59096,0.0461176385605
59097,0.0461176385605
59098,0.0461176385605
59099,0.02136363656
59100,0.212142177208
59101,0.0609981826156
59102,0.0461176385605
59103,0.0461176385605
59104,0.0487336748009
59105,0.244580816452
59106,0.231859028821
59107,0.060338968547
59108,0.225866783428
59109,0.200012359174
59110,0.0461176385605
59111,0.240424608081
59112,0.0473152230915
59113,0.0536334274591
59114,0.0586457892053
59115,0.0156484795603
59116,0.245092932745
59117,0.0482618442321
59118,0.216030330134
59119,0.0543379918481
59120,0.0185016520811
59121,0.0602706207812
59122,0.0577720616758
59123,0.220247327986
59124,0.245547725344
59125,0.198964228763
59126,0.295224743425
59127,0.0176318572662
59128,0.245092932745
59129,0.0447335113625
59130,0.0653992319868
59131,0.0784600535061
59132,0.0479298088939
59133,0.0461176385605
59134,0.0516741249848
59135,0.136902412539
59136,0.050642285532
59137,0.181355615258
59138,0.23524577759
59139,0.050642285532
59140,0.0372477338079
59141,0.208038512818
59142,0.446152135203
59143,0.050642285532
59144,0.0461176385605
59145,0.0581839898581
59146,0.0570733864329
59147,0.0486783891926
59148,0.152138758096
59149,0.0461176385605
59150,0.219288388706
59151,0.49272748442
59152,0.0494376789287
59153,0.203363921938
59154,0.22333979894
59155,0.220088347283
59156,0.0479298088939
59157,0.0461176385605
59158,0.0159984371722
59159,0.0551200430793
59160,0.0461176385605
59161,0.0500636352526
59162,0.0498918410532
59163,0.0510056039395
59164,0.050642285532
59165,0.24027728836
59166,0.0464155430167
59167,0.185423491802
59168,0.220247327986
59169,0.0577720616758
59170,0.0571871687559
59171,0.260521524343
59172,0.197098592405
59173,0.256478490355
59174,0.0533061523954
59175,0.0618928511562
59176,0.317921746591
59177,0.0194376014898
59178,0.0614169881934
59179,0.0543379918481
59180,0.161353723725
59181,0.0551200430793
59182,0.227853967966
59183,0.139309005021
59184,0.0447204796437
59185,0.0445883978741
59186,0.00505398408005
59187,0.0461176385605
59188,0.0569900104447
59189,0.136784944846
59190,0.253906680689
59191,0.0157898992108
59192,0.264203756592
59193,0.060500804101
59194,0.0477239343413
59195,0.0833047892126
59196,0.082114594191
59197,0.225866783428
59198,0.0949796209745
59199,0.0490737929866
59200,0.0160866314722
59201,0.234262460901
59202,0.238362211305
59203,0.0524561762159
59204,0.0483417370762
59205,0.0502465449144
59206,0.0576174746539
59207,0.0192401723382
59208,0.214763912017
59209,0.0635603078479
59210,0.250817488139
59211,0.220247327986
59212,0.219221976087
59213,0.219617135831
59214,0.0462889606779
59215,0.229840093133
59216,0.217921746591
59217,0.220347787019
59218,0.236060785058
59219,0.0472187780909
59220,0.209720049744
59221,0.050642285532
59222,0.0608105039196
59223,0.050642285532
59224,0.0524561762159
59225,0.0468639146135
59226,0.0217417129245
59227,0.0536328135435
59228,0.0665005840923
59229,0.156175749889
59230,0.0381064751996
59231,0.103390703537
59232,0.18708037351
59233,0.154576400808
59234,0.040859562538
59235,0.0630015144881
59236,0.0506041300674
59237,0.0461176385605
59238,0.243229138593
59239,0.225866783428
59240,0.0591447825679
59241,0.0461176385605
59242,0.0476641317633
59243,0.119892393598
59244,0.0215563807619
59245,0.0676692208212
59246,0.0525331111346
59247,0.247670083186
59248,0.038363688768
59249,0.0545118948107
59250,0.221193641429
59251,0.111487389326
59252,0.0243102297174
59253,0.137116168208
59254,0.0498692442712
59255,0.0575651441342
59256,0.228384287983
59257,0.0249615386664
59258,0.0653347422058
59259,0.0464962731965
59260,0.230371472521
59261,0.220247327986
59262,0.0360160699632
59263,0.0448490855962
59264,0.219391313231
59265,0.0562546727687
59266,0.231859028821
59267,0.153833148161
59268,0.281093370487
59269,0.04908719304
59270,0.0515451059251
59271,0.207666279207
59272,0.191073504722
59273,0.0569900104447
59274,0.057940511224
59275,0.0668922255719
59276,0.253860092789
59277,0.219288388706
59278,0.0437653703533
59279,0.317921746591
59280,0.206398201792
59281,0.0506041300674
59282,0.211473076475
59283,0.0646607760981
59284,0.111278098313
59285,0.0364514630626
59286,0.0896818740733
59287,0.0463454068859
59288,0.236949867243
59289,0.173190027615
59290,0.0292530170075
59291,0.108765237785
59292,0.132697961696
59293,0.20555418977
59294,0.0653992319868
59295,0.220247327986
59296,0.0461176385605
59297,0.0479298088939
59298,0.117113321717
59299,0.192901867314
59300,0.0360160699632
59301,0.0461176385605
59302,0.0515398618735
59303,0.0445059778957
59304,0.264203756592
59305,0.0604862746464
59306,0.0461176385605
59307,0.0447335113625
59308,0.050228035302
59309,0.255822933094
59310,0.0394383143117
59311,0.0537889991597
59312,0.0563669097064
59313,0.0536026541722
59314,0.0461176385605
59315,0.0447204796437
59316,0.0519882572655
59317,0.222258520032
59318,0.497324590017
59319,0.236142600428
59320,0.253525039311
59321,0.0461176385605
59322,0.0347472822464
59323,0.20071865674
59324,0.176245929878
59325,0.020177931512
59326,0.0428784964667
59327,0.0849739237601
59328,0.050642285532
59329,0.0461310422259
59330,0.0427145774337
59331,0.0395363523865
59332,0.0155910409396
59333,0.21683618478
59334,0.1919500149
59335,0.0519482182146
59336,0.217640529553
59337,0.0569900104447
59338,0.135052494458
59339,0.121173293663
59340,0.0463250564341
59341,0.050642285532
59342,0.256356190823
59343,0.107461506335
59344,0.103118448769
59345,0.0543379918481
59346,0.0569900104447
59347,0.219391313231
59348,0.17002687288
59349,0.0460072817951
59350,0.20777252553
59351,0.204097920172
59352,0.216072365344
59353,0.220535386177
59354,0.0461176385605
59355,0.0139577534275
59356,0.0571633125294
59357,0.198522120265
59358,0.0461176385605
59359,0.0688403843964
59360,0.0498116245262
59361,0.0479298088939
59362,0.152396692704
59363,0.264090228318
59364,0.0461176385605
59365,0.0659471970849
59366,0.0202115859363
59367,0.322196887453
59368,0.0476063210294
59369,0.043637853795
59370,0.047608846155
59371,0.263601670985
59372,0.0636273663191
59373,0.0441438372529
59374,0.0415387787794
59375,0.136675617415
59376,0.172958863537
59377,0.0426466720482
59378,0.0145361541992
59379,0.0197008965979
59380,0.0242397828306
59381,0.164130028588
59382,0.220247327986
59383,0.0164448168348
59384,0.0519186501484
59385,0.0476007872495
59386,0.00430771542333
59387,0.236949867243
59388,0.13910335671
59389,0.0461176385605
59390,0.225866783428
59391,0.0488999492512
59392,0.0543379918481
59393,0.404716565148
59394,0.0543379918481
59395,0.0164448168348
59396,0.0461176385605
59397,0.0495756949242
59398,0.228812907246
59399,0.0448938443914
59400,0.0660622586598
59401,0.293864426729
59402,0.0461176385605
59403,0.0507174050956
59404,0.0746041487322
59405,0.141130568352
59406,0.0510404226545
59407,0.207718066797
59408,0.234295598521
59409,0.19696930122
59410,0.0557538741489
59411,0.398278188773
59412,0.0515974080643
59413,0.217301204168
59414,0.0571633125294
59415,0.0521330700006
59416,0.136675617415
59417,0.248155235889
59418,0.0461176385605
59419,0.0577720616758
59420,0.0461176385605
59421,0.113170311494
59422,0.36436696568
59423,0.0546169261623
59424,0.233725115975
59425,0.240847335785
59426,0.17219905583
59427,0.0608281799407
59428,0.0510404226545
59429,0.0618682092333
59430,0.228812907246
59431,0.0495756949242
59432,0.0479298088939
59433,0.197184220427
59434,0.0461176385605
59435,0.0480741155285
59436,0.068900883693
59437,0.107307479363
59438,0.112576659323
59439,0.274102390711
59440,0.0557652513524
59441,0.0534744277958
59442,0.0664042852435
59443,0.0141470227171
59444,0.0461176385605
59445,0.0197008965979
59446,0.0509257110955
59447,0.0615084105575
59448,0.0581084911487
59449,0.0491933207945
59450,0.0479298088939
59451,0.0461176385605
59452,0.134491192109
59453,0.309109615939
59454,0.50908140999
59455,0.0447998772572
59456,0.00799896496841
59457,0.0413481593859
59458,0.050642285532
59459,0.154463599864
59460,0.233725115975
59461,0.0500636352526
59462,0.154152957755
59463,0.050642285532
59464,0.150145089211
59465,0.0445883978741
59466,0.0447335113625
59467,0.0173967851633
59468,0.182570897237
59469,0.0485104081156
59470,0.053945181213
59471,0.345322911084
59472,0.0547499200304
59473,0.0658142059255
59474,0.0416052580505
59475,0.0461176385605
59476,0.198465652748
59477,0.0461176385605
59478,0.0783243682958
59479,0.0519689178372
59480,0.0625667322175
59481,0.219094918099
59482,0.226580435675
59483,0.00430771542333
59484,0.0440258078341
59485,0.0521387580956
59486,0.0360160699632
59487,0.222193323867
59488,0.0773699789859
59489,0.0658142059255
59490,0.102308350917
59491,0.228812907246
59492,0.0461176385605
59493,0.0519882572655
59494,0.231859028821
59495,0.250188070483
59496,0.050642285532
59497,0.231859028821
59498,0.117839966632
59499,0.275222257763
59500,0.0594711944208
59501,0.0157010553069
59502,0.118327685449
59503,0.0360160699632
59504,0.0902146415768
59505,0.218491297958
59506,0.0461176385605
59507,0.228812907246
59508,0.05030436707
59509,0.0444104938036
59510,0.423001868711
59511,0.226825722708
59512,0.220094588931
59513,0.0214751734944
59514,0.216362422748
59515,0.0884148052594
59516,0.03831082456
59517,0.0483417370762
59518,0.147607765853
59519,0.0160866314722
59520,0.028691892445
59521,0.0716613433908
59522,0.332610052919
59523,0.293249989135
59524,0.351023282516
59525,0.0461176385605
59526,0.0445883978741
59527,0.0883412094489
59528,0.0560415469801
59529,0.338837012404
59530,0.0545888239484
59531,0.220247327986
59532,0.209905673363
59533,0.191251104454
59534,0.041129283141
59535,0.0580273809739
59536,0.237159294411
59537,0.0569900104447
59538,0.226828805263
59539,0.0483415645797
59540,0.0447335113625
59541,0.0485044558621
59542,0.225866783428
59543,0.202984063835
59544,0.277918641629
59545,0.0505936757573
59546,0.226751549578
59547,0.272769335852
59548,0.318850116693
59549,0.308357086114
59550,0.0120243669692
59551,0.0461176385605
59552,0.225210366851
59553,0.220247327986
59554,0.201833815676
59555,0.229092905532
59556,0.0461176385605
59557,0.0192105575443
59558,0.050642285532
59559,0.0610880383558
59560,0.0500636352526
59561,0.17219905583
59562,0.0521330700006
59563,0.240424608081
59564,0.0447204796437
59565,0.050642285532
59566,0.228812907246
59567,0.0506041300674
59568,0.050642285532
59569,0.0476038090908
59570,0.5065782782
59571,0.111435489694
59572,0.050642285532
59573,0.0661869547002
59574,0.237159294411
59575,0.483482204476
59576,0.0174639325744
59577,0.131942301336
59578,0.0461176385605
59579,0.23699201093
59580,0.228812907246
59581,0.0197008965979
59582,0.0461176385605
59583,0.0981686197462
59584,0.379023788458
59585,0.0427177671896
59586,0.146804977787
59587,0.200766597427
59588,0.0482618442321
59589,0.0456228162596
59590,0.0188293484776
59591,0.212808284841
59592,0.0235537914715
59593,0.0461176385605
59594,0.0461176385605
59595,0.260206495347
59596,0.11100222538
59597,0.1832022607
59598,0.0461176385605
59599,0.0751393074786
59600,0.228812907246
59601,0.0461176385605
59602,0.244730502569
59603,0.443116805944
59604,0.0133802884633
59605,0.205810396993
59606,0.0447204796437
59607,0.212142177208
59608,0.0166884775876
59609,0.231489138624
59610,0.0476038090908
59611,0.326073044874
59612,0.0696037608196
59613,0.259287263243
59614,0.0321700525041
59615,0.0461176385605
59616,0.180073793524
59617,0.0173318107324
59618,0.126354402059
59619,0.0162728633092
59620,0.0428889350259
59621,0.00744709641478
59622,0.2321113549
59623,0.070263128758
59624,0.0498116245262
59625,0.0405812120681
59626,0.0608332627966
59627,0.294996588144
59628,0.0461176385605
59629,0.0200394476052
59630,0.0661861060123
59631,0.111333635328
59632,0.0461176385605
59633,0.0631315354118
59634,0.0914109170646
59635,0.0176318572662
59636,0.0506066682202
59637,0.0336325632635
59638,0.0365597592836
59639,0.291661355803
59640,0.0309991642489
59641,0.113276462675
59642,0.0180554831878
59643,0.224058002206
59644,0.0125696183862
59645,0.077789848876
59646,0.0461176385605
59647,0.0461176385605
59648,0.00505398408005
59649,0.0446057229905
59650,0.0461176385605
59651,0.0152111278202
59652,0.0478878836915
59653,0.0461176385605
59654,0.0155336297674
59655,0.113276462675
59656,0.0428784964667
59657,0.174771661452
59658,0.0236363005549
59659,0.0505936757573
59660,0.209720049744
59661,0.0131703114937
59662,0.00744709641478
59663,0.253325448374
59664,0.200812478406
59665,0.0467653318669
59666,0.0188038387414
59667,0.0461176385605
59668,0.203426191657
59669,0.228812907246
59670,0.0461176385605
59671,0.0461176385605
59672,0.00672350310622
59673,0.0129955587014
59674,0.050642285532
59675,0.0447204796437
59676,0.223829939191
59677,0.212142177208
59678,0.0197008965979
59679,0.208253165445
59680,0.0479298088939
59681,0.156476956581
59682,0.141130568352
59683,0.0494463586575
59684,0.0447204796437
59685,0.0447204796437
59686,0.0461176385605
59687,0.113276462675
59688,0.0461176385605
59689,0.0696459834005
59690,0.0461176385605
59691,0.0425554789078
59692,0.346045209676
59693,0.0578385450578
59694,0.0461176385605
59695,0.0461176385605
59696,0.0447204796437
59697,0.0159052255765
59698,0.102686302202
59699,0.0529920341412
59700,0.0164448168348
59701,0.0461176385605
59702,0.142345331947
59703,0.0461176385605
59704,0.240717835018
59705,0.329078658349
59706,0.166289325493
59707,0.0151581405067
59708,0.0371538274021
59709,0.0176892958869
59710,0.0461176385605
59711,0.0461176385605
59712,0.0493056569446
59713,0.0461176385605
59714,0.0461176385605
59715,0.0461176385605
59716,0.0447204796437
59717,0.147911411041
59718,0.0804298029081
59719,0.198522120265
59720,0.0153443723437
59721,0.0461176385605
59722,0.18886281662
59723,0.0364514630626
59724,0.243365323082
59725,0.0371555645611
59726,0.0461176385605
59727,0.0461176385605
59728,0.0461176385605
59729,0.0461176385605
59730,0.0609696722498
59731,0.0461952533006
59732,0.0459967304711
59733,0.0461176385605
59734,0.0461176385605
59735,0.0461176385605
59736,0.0461176385605
59737,0.0461176385605
59738,0.13385831985
59739,0.0447204796437
59740,0.174771661452
59741,0.0461176385605
59742,0.0461176385605
59743,0.0461176385605
59744,0.0461176385605
59745,0.139984540764
59746,0.136784944846
59747,0.219819789955
59748,0.0868707849759
59749,0.0461176385605
59750,0.136675617415
59751,0.0777999448929
59752,0.0461176385605
59753,0.0447204796437
59754,0.270385420486
59755,0.228812907246
59756,0.0461176385605
59757,0.0461176385605
59758,0.060500804101
59759,0.136675617415
59760,0.288957611205
59761,0.0461176385605
59762,0.0461176385605
59763,0.0461176385605
59764,0.136675617415
59765,0.0461176385605
59766,0.0461176385605
59767,0.0461176385605
59768,0.0461176385605
59769,0.0461176385605
59770,0.0461176385605
59771,0.30450405319
59772,0.126618940117
59773,0.0630015144881
59774,0.0196726735927
59775,0.175822628432
59776,0.0461176385605
59777,0.0461176385605
59778,0.050642285532
59779,0.205771256288
59780,0.0441438372529
59781,0.0505936757573
59782,0.0483417370762
59783,0.050642285532
59784,0.0162757447588
59785,0.0454938840305
59786,0.0481735514246
59787,0.161713038669
59788,0.2510481833
59789,0.0551200430793
59790,0.0441438372529
59791,0.0261326809693
59792,0.0461176385605
59793,0.207676687871
59794,0.156626015566
59795,0.0461176385605
59796,0.249793967594
59797,0.228812907246
59798,0.0485883787314
59799,0.0668009508217
59800,0.0485666390931
59801,0.124518715573
59802,0.0519182663251
59803,0.148998669185
59804,0.106624993728
59805,0.212142177208
59806,0.112290360572
59807,0.0428784964667
59808,0.052086053167
59809,0.229083630411
59810,0.0485038973709
59811,0.283643520918
59812,0.0828050378039
59813,0.0217417129245
59814,0.231330819624
59815,0.0508394438432
59816,0.0653992319868
59817,0.319718936808
59818,0.0982330536463
59819,0.0659126312355
59820,0.0462184349592
59821,0.0461176385605
59822,0.215934562053
59823,0.336626174313
59824,0.212142177208
59825,0.219288388706
59826,0.241166138788
59827,0.0637835657192
59828,0.0510404226545
59829,0.0843210074804
59830,0.270396295033
59831,0.23699201093
59832,0.238111409556
59833,0.0508487232875
59834,0.0517032759604
59835,0.0479298088939
59836,0.0486783891926
59837,0.271125348042
59838,0.16370264505
59839,0.255728518809
59840,0.041439629784
59841,0.0484461829944
59842,0.261442371121
59843,0.0773213396163
59844,0.221809730708
59845,0.00799896496841
59846,0.198522120265
59847,0.0292223000373
59848,0.0446248584636
59849,0.0157854057052
59850,0.020278059898
59851,0.274860656168
59852,0.0864696173307
59853,0.0500636352526
59854,0.0498692442712
59855,0.0606840368132
59856,0.234262460901
59857,0.0176892958869
59858,0.0588980603752
59859,0.0387910554575
59860,0.0500636352526
59861,0.0590078942071
59862,0.105466729471
59863,0.302569091322
59864,0.0461176385605
59865,0.285726854251
59866,0.0168606159186
59867,0.157190787228
59868,0.0461176385605
59869,0.0506041300674
59870,0.0360160699632
59871,0.0646607760981
59872,0.049357515693
59873,0.0635003319953
59874,0.243853894139
59875,0.0223473504668
59876,0.170466254885
59877,0.305505280753
59878,0.228812907246
59879,0.0720508196431
59880,0.421638364228
59881,0.23699201093
59882,0.0559859975395
59883,0.0667999895195
59884,0.0397002050841
59885,0.14194969221
59886,0.0435229855561
59887,0.236810235517
59888,0.0553082976337
59889,0.047831338185
59890,0.14795940797
59891,0.231859028821
59892,0.473645857656
59893,0.052053737225
59894,0.206226749375
59895,0.116236939017
59896,0.0591196242433
59897,0.164039137329
59898,0.0461176385605
59899,0.272432485929
59900,0.151302750932
59901,0.226137861087
59902,0.0910546677278
59903,0.0515398618735
59904,0.235874325595
59905,0.251546829323
59906,0.220247327986
59907,0.0577892688533
59908,0.236023863292
59909,0.050642285532
59910,0.236949867243
59911,0.191429418969
59912,0.0610487105337
59913,0.22842643167
59914,0.227853967966
59915,0.140895470475
59916,0.0462184349592
59917,0.0447204796437
59918,0.0441117931602
59919,0.220247327986
59920,0.347941353026
59921,0.0544295919271
59922,0.0515380649882
59923,0.233725115975
59924,0.0625915181149
59925,0.0155336297674
59926,0.0767599468657
59927,0.26749009775
59928,0.00505398408005
59929,0.116993932189
59930,0.168145498111
59931,0.0403484819278
59932,0.0408954704747
59933,0.266902569743
59934,0.0448938443914
59935,0.0480741155285
59936,0.246542143513
59937,0.0461176385605
59938,0.0477324150432
59939,0.0461176385605
59940,0.195501313796
59941,0.172377540011
59942,0.224555635199
59943,0.119379485285
59944,0.146646747988
59945,0.120687312787
59946,0.0224244210083
59947,0.0519182663251
59948,0.0629462288798
59949,0.0475388277829
59950,0.0629462288798
59951,0.0125696183862
59952,0.228812907246
59953,0.0525331111346
59954,0.0500035119608
59955,0.223634076756
59956,0.0469800710348
59957,0.198522120265
59958,0.0445883978741
59959,0.0706390261754
59960,0.0519186501484
59961,0.0664042852435
59962,0.00430771542333
59963,0.0261145428904
59964,0.0498692442712
59965,0.208181768334
59966,0.0274218239125
59967,0.0760534476015
59968,0.050642285532
59969,0.0506011939281
59970,0.219462060956
59971,0.0507717883689
59972,0.0516447915483
59973,0.0569647941233
59974,0.298441653183
59975,0.0461176385605
59976,0.0391553817217
59977,0.0421682951573
59978,0.123943553788
59979,0.228432321766
59980,0.047831338185
59981,0.0957651838798
59982,0.0373272116621
59983,0.0351345451187
59984,0.0511724267745
59985,0.0180554831878
59986,0.0504590165791
59987,0.0364514630626
59988,0.0461176385605
59989,0.0436370062012
59990,0.0574019386269
59991,0.0492413232484
59992,0.0461176385605
59993,0.205555080459
59994,0.0442829965103
59995,0.209720049744
59996,0.223115740419
59997,0.058387108284
59998,0.0447204796437
59999,0.0490366574322
60000,0.0521330700006
60001,0.290284907359
60002,0.0432031742816
60003,0.218669039864
60004,0.0826825495468
60005,0.0467811212179
60006,0.237161348074
60007,0.0447204796437
60008,0.050642285532
60009,0.050642285532
60010,0.45064411317
60011,0.0477324150432
60012,0.128936634638
60013,0.308158345742
60014,0.0592159080795
60015,0.054934061365
60016,0.0141905673908
60017,0.122159584531
60018,0.0802694082986
60019,0.212231511668
60020,0.0385749485035
60021,0.0696037608196
60022,0.228812907246
60023,0.155195118998
60024,0.0207408946252
60025,0.050642285532
60026,0.0131703114937
60027,0.035085539107
60028,0.260524147157
60029,0.0381141144961
60030,0.0400067814425
60031,0.047831338185
60032,0.233725115975
60033,0.0397516595258
60034,0.184920758061
60035,0.0463290392798
60036,0.0471477576628
60037,0.272404711526
60038,0.172814150503
60039,0.065941964672
60040,0.0180554831878
60041,0.0614169881934
60042,0.129892097871
60043,0.050863290568
60044,0.0579692199871
60045,0.050642285532
60046,0.22842643167
60047,0.038858278942
60048,0.0444104938036
60049,0.342128165407
60050,0.0400067814425
60051,0.0447204796437
60052,0.0461176385605
60053,0.235981772528
60054,0.0634102400633
60055,0.110538849815
60056,0.115971637542
60057,0.214818408586
60058,0.102998514755
60059,0.126574838355
60060,0.0583593915804
60061,0.0461176385605
60062,0.0326604913982
60063,0.0461176385605
60064,0.0508494092156
60065,0.0461176385605
60066,0.467828318869
60067,0.0613821146554
60068,0.0656218755868
60069,0.202894673531
