userid,probability
59193,0.115143423355
59194,0.46906188742
59195,0.511161126446
59196,0.431128053209
59197,0.526809164162
59198,0.589694274667
59199,0.592095960745
59200,0.655032685669
59201,0.416783019454
59202,0.553177023951
59203,0.359982026779
59204,0.204389056855
59205,0.493254056782
59206,0.264086900543
59207,0.0444469849651
59208,0.5321518614
59209,0.515156375014
59210,0.141766482511
59211,0.496064722261
59212,0.226841246497
59213,0.486777522187
59214,0.897740353046
59215,0.0837821658262
59216,0.379596302952
59217,0.675667318956
59218,0.222396615048
59219,0.709964968516
59220,0.343738359422
59221,0.142065370442
59222,0.972040431579
59223,0.793245713331
59224,0.841666176918
59225,0.200723875372
59226,0.106374164194
59227,0.374105872278
59228,0.621979084365
59229,0.575823134923
59230,0.333826524072
59231,0.0212703095891
59232,0.528712097554
59233,0.12566831063
59234,0.638046899473
59235,0.442576612064
59236,0.435544642777
59237,0.302099802706
59238,0.11671854684
59239,0.819930420114
59240,0.706749903572
59241,0.70923564089
59242,0.273055109519
59243,0.447925731071
59244,0.373940384043
59245,0.0116058051307
59246,0.752699310123
59247,0.596217441274
59248,0.0930034756495
59249,0.304996653488
59250,0.765786008817
59251,0.524747541438
59252,0.887746359244
59253,0.88462318776
59254,0.823477889484
59255,0.118937275417
59256,0.0415679372686
59257,0.535872899705
59258,0.0423523219895
59259,0.0558934113032
59260,0.966933685386
59261,0.369776262177
59262,0.918274188706
59263,0.982279173559
59264,0.581917097992
59265,0.920961567379
59266,0.273415098823
59267,0.820885530345
59268,0.973972993904
59269,0.710313918466
59270,0.786770733074
59271,0.516353565783
59272,0.115733143093
59273,0.174110175026
59274,0.221403418013
59275,0.577954575127
59276,0.82849286797
59277,0.918141203376
59278,0.965893149397
59279,0.473796711964
59280,0.401649690053
59281,0.313685026771
59282,0.579342884399
59283,0.90949926021
59284,0.0256025975611
59285,0.371575505618
59286,0.0762580181102
59287,0.731854771136
59288,0.421292763638
59289,0.519358856865
59290,0.791455496637
59291,0.551749975755
59292,0.119500629998
59293,0.945711102692
59294,0.748793334439
59295,0.112227028137
59296,0.874726826814
59297,0.723804514568
59298,0.373659605216
59299,0.693561599302
59300,0.70729337192
59301,0.422609942029
59302,0.806425971007
59303,0.870732411779
59304,0.0807545831074
59305,0.637944952742
59306,0.0039410698748
59307,0.942855416378
59308,0.97671099392
59309,0.120914465185
59310,0.786000888879
59311,0.402728459631
59312,0.0817875439003
59313,0.221017720983
59314,0.030031891348
59315,0.845760817752
59316,0.268273880678
59317,0.628838168456
59318,0.169258517083
59319,0.911274928017
59320,0.215245060055
59321,0.884562773129
59322,0.673287394472
59323,0.734061884584
59324,0.21860144832
59325,0.909265725786
59326,0.36691787914
59327,0.320639444809
59328,0.00699484441087
59329,0.223830602224
59330,0.160984747715
59331,0.249279060143
59332,0.234377614216
59333,0.433060851234
59334,0.79086474889
59335,0.0801861970348
59336,0.983382215889
59337,0.755185647061
59338,0.893184845136
59339,0.396936166839
59340,0.950647191149
59341,0.14313442491
59342,0.233971561008
59343,0.424803546375
59344,0.77135594654
59345,0.868531739199
59346,0.853438863643
59347,0.844654275202
59348,0.204206063977
59349,0.31926485477
59350,0.270885435395
59351,0.829828580538
59352,0.0293349772323
59353,0.0855587568143
59354,0.31304265255
59355,0.307579380119
59356,0.0655311860954
59357,0.845595395323
59358,0.255154805503
59359,0.990742223662
59360,0.72727449911
59361,0.939090006047
59362,0.248943282683
59363,0.100961374464
59364,0.14863547995
59365,0.905935528776
59366,0.965656690836
59367,0.674797445864
59368,0.0865791057042
59369,0.354354458808
59370,0.827759868817
59371,0.871919499022
59372,0.618765730015
59373,0.856901539941
59374,0.697877801461
59375,0.637227962369
59376,0.370515509811
59377,0.581917503856
59378,0.523997418046
59379,0.982392271894
59380,0.430759551325
59381,0.560089003813
59382,0.621691557774
59383,0.551542572084
59384,0.163239560602
59385,0.653290803684
59386,0.639128862056
59387,0.513101250828
59388,0.135140150649
59389,0.458944876995
59390,0.623680907354
59391,0.460249841929
59392,0.606874288761
59393,0.785729684938
59394,0.737354025401
59395,0.466533394618
59396,0.768557068658
59397,0.474110024106
59398,0.728471949168
59399,0.548151233231
59400,0.945958405808
59401,0.924105773404
59402,0.289710741037
59403,0.0825996313846
59404,0.164517321628
59405,0.470699805738
59406,0.149659909733
59407,0.410848169877
59408,0.707293100996
59409,0.98404113977
59410,0.945368935193
59411,0.241050881305
59412,0.193920838689
59413,0.439964640981
59414,0.637329091016
59415,0.150603653704
59416,0.341197334578
59417,0.14210790378
59418,0.940680918413
59419,0.794431464473
59420,0.933958186514
59421,0.937095727848
59422,0.0834315534643
59423,0.448929888038
59424,0.756761260131
59425,0.904130923989
59426,0.539308706781
59427,0.939439533762
59428,0.438183072356
59429,0.670889359715
59430,0.796186187893
59431,0.633506344682
59432,0.255012116761
59433,0.0518097272561
59434,0.210245528492
59435,0.572212759881
59436,0.483001569816
59437,0.643910778593
59438,0.208036867605
59439,0.281491218929
59440,0.698580407151
59441,0.700124894964
59442,0.996143038591
59443,0.764050796139
59444,0.297738335215
59445,0.0860759399867
59446,0.118691176747
59447,0.175468863916
59448,0.446252107815
59449,0.476518996854
59450,0.8130124888
59451,0.119055881358
59452,0.667200027882
59453,0.468461319253
59454,0.729452972905
59455,0.736062267331
59456,0.832562481605
59457,0.429833046637
59458,0.981965490441
59459,0.019393326274
59460,0.777677255702
59461,0.193106409271
59462,0.392190466363
59463,0.83993340481
59464,0.893098339286
59465,0.674242370691
59466,0.115792968396
59467,0.221715169048
59468,0.486462891285
59469,0.484053094717
59470,0.362603727087
59471,0.130703305524
59472,0.887442017431
59473,0.587395192606
59474,0.145803954602
59475,0.719077828981
59476,0.628001614124
59477,0.849323511209
59478,0.873656394145
59479,0.867600424285
59480,0.868360716423
59481,0.771549919384
59482,0.327368105004
59483,0.641560942901
59484,0.970056231998
59485,0.238454574397
59486,0.857822934098
59487,0.123853337363
59488,0.70091932814
59489,0.309453437114
59490,0.222559489177
59491,0.832506601662
59492,0.0785105357202
59493,0.426306016984
59494,0.243475373511
59495,0.160086903288
59496,0.847534866002
59497,0.395757084649
59498,0.62507006693
59499,0.942218086658
59500,0.88734254578
59501,0.468640105509
59502,0.278137136352
59503,0.15606390587
59504,0.430653669104
59505,0.209243173296
59506,0.488194033926
59507,0.880777954853
59508,0.395944505036
59509,0.145501820888
59510,0.794415049062
59511,0.65600717672
59512,0.743879115802
59513,0.905701126129
59514,0.257315680665
59515,0.800961260683
59516,0.30206124058
59517,0.826001705663
59518,0.56874247814
59519,0.836472990034
59520,0.644761923673
59521,0.176471672064
59522,0.0543793959087
59523,0.161692397626
59524,0.990886264978
59525,0.595259063867
59526,0.860426875907
59527,0.517332859096
59528,0.969553985667
59529,0.821311077046
59530,0.634332684187
59531,0.834472068306
59532,0.314737546219
59533,0.479783300655
59534,0.369244782178
59535,0.265077759246
59536,0.926867732174
59537,0.36572526734
59538,0.591808185927
59539,0.585287001781
59540,0.172428366378
59541,0.531860799645
59542,0.290068305319
59543,0.280482709414
59544,0.677117438508
59545,0.227510152427
59546,0.372621632734
59547,0.645337205883
59548,0.91702983456
59549,0.348074293349
59550,0.0116507539607
59551,0.484219220915
59552,0.328478640947
59553,0.811724729135
59554,0.581783496991
59555,0.640899754985
59556,0.721047860349
59557,0.921175363379
59558,0.353903906212
59559,0.89663806049
59560,0.229619636957
59561,0.140414147967
59562,0.473731756993
59563,0.056245602897
59564,0.547446469634
59565,0.712973826485
59566,0.208264467441
59567,0.0884951470085
59568,0.901911538335
59569,0.950969935839
59570,0.835260857318
59571,0.559383301294
59572,0.148459366194
59573,0.60314208955
59574,0.885169898953
59575,0.967194739279
59576,0.858884022005
59577,0.622286306788
59578,0.361300882686
59579,0.333108182742
59580,0.879020515113
59581,0.981298832525
59582,0.620849359461
59583,0.173626432576
59584,0.118458265093
59585,0.585374925263
59586,0.475598376958
59587,0.790137072011
59588,0.487353635053
59589,0.585338344135
59590,0.098269201374
59591,0.466949041981
59592,0.490821003706
59593,0.145049961849
59594,0.201709885076
59595,0.878485273237
59596,0.892495338656
59597,0.495035497335
59598,0.580266496206
59599,0.480282280747
59600,0.185251477329
59601,0.781916107141
59602,0.198598504868
59603,0.316754909032
59604,0.0505374402053
59605,0.514270699342
59606,0.382424146144
59607,0.286062441283
59608,0.964244606706
59609,0.686795683809
59610,0.665887968257
59611,0.719362688023
59612,0.513921261915
59613,0.886682596891
59614,0.351960715823
59615,0.854119735914
59616,0.372136569973
59617,0.717021190008
59618,0.720974287963
59619,0.694956226463
59620,0.312220643111
59621,0.797247134139
59622,0.275855705697
59623,0.782043113547
59624,0.927071474335
59625,0.115752283415
59626,0.119760113434
59627,0.806124527927
59628,0.283534359316
59629,0.508941389755
59630,0.374971122168
59631,0.782386256251
59632,0.55206040704
59633,0.970983399493
59634,0.454260080801
59635,0.28588465498
59636,0.732270189661
59637,0.740048854153
59638,0.261835641119
59639,0.47594294237
59640,0.378122818416
59641,0.633593648311
59642,0.710241741694
59643,0.691550002843
59644,0.618674804772
59645,0.958858629024
59646,0.612131959172
59647,0.842712735208
59648,0.151960929556
59649,0.196727577428
59650,0.594117708399
59651,0.412710733507
59652,0.0525648269403
59653,0.324430056427
59654,0.336465452927
59655,0.985812578694
59656,0.523964259254
59657,0.45308616886
59658,0.794669177883
59659,0.814973801299
59660,0.430421033896
59661,0.943094062328
59662,0.327159269999
59663,0.640524916302
59664,0.174547756415
59665,0.813085159256
59666,0.793242122358
59667,0.788876664879
59668,0.479485993299
59669,0.806278634587
59670,0.738770830003
59671,0.641541885322
59672,0.273896656569
59673,0.754555223155
59674,0.782005014381
59675,0.156117342841
59676,0.932695451998
59677,0.855562590492
59678,0.873194824076
59679,0.872337071092
59680,0.308708914701
59681,0.125637473835
59682,0.0195277414008
59683,0.0671692759161
59684,0.633859619494
59685,0.746394446406
59686,0.827798188258
59687,0.272765019893
59688,0.699201088695
59689,0.0162048146926
59690,0.416449647754
59691,0.0983988912451
59692,0.411099082512
59693,0.249864391168
59694,0.290583781039
59695,0.887669043653
59696,0.263767794968
59697,0.0784799988174
59698,0.948958857031
59699,0.445643384491
59700,0.507586045349
59701,0.19369683735
59702,0.542180555527
59703,0.587502958018
59704,0.621402651104
59705,0.415105282656
59706,0.357057044556
59707,0.0171691503695
59708,0.810457405732
59709,0.573342868292
59710,0.300135202677
59711,0.334621856333
59712,0.0478936036639
59713,0.0874111946826
59714,0.53565251361
59715,0.223232021283
59716,0.217485382302
59717,0.581225708798
59718,0.788973254163
59719,0.240844905119
59720,0.190235075187
59721,0.252835376148
59722,0.584362586658
59723,0.849301217821
59724,0.385097773765
59725,0.373176888671
59726,0.0226534429007
59727,0.506288632929
59728,0.586782733593
59729,0.859979866018
59730,0.0129517293954
59731,0.909830779713
59732,0.26645367181
59733,0.829569609549
59734,0.995179023496
59735,0.0186568165033
59736,0.583389719092
59737,0.40797918726
59738,0.764351278425
59739,0.709081491786
59740,0.507549396745
59741,0.356270821387
59742,0.741569539977
59743,0.919487404238
59744,0.301710713314
59745,0.971722171089
59746,0.727645813558
59747,0.127726305347
59748,0.617343347187
59749,0.989648025961
59750,0.925106783012
59751,0.790408359203
59752,0.128392476654
59753,0.00767261330626
59754,0.784736096129
59755,0.0164142268666
59756,0.935588783535
59757,0.632076749418
59758,0.149598758999
59759,0.692049285702
59760,0.210257168686
59761,0.426576022192
59762,0.536935321959
59763,0.252370993412
59764,0.242744884865
59765,0.44849756676
59766,0.461564313575
59767,0.349849399918
59768,0.240775218115
59769,0.332556617619
59770,0.163293742768
59771,0.410952088588
59772,0.0224414911265
59773,0.555531240526
59774,0.507414849147
59775,0.443928681115
59776,0.524053895293
59777,0.726019348968
59778,0.982003458546
59779,0.70610300343
59780,0.739093782093
59781,0.0784343072216
59782,0.710189389946
59783,0.414777137065
59784,0.527211498443
59785,0.491668568764
59786,0.589583859239
59787,0.496977641199
59788,0.902150943519
59789,0.540504681537
59790,0.682161001615
59791,0.155926725402
59792,0.242018777811
59793,0.705722023786
59794,0.870894161275
59795,0.27760259816
59796,0.475937877288
59797,0.232797755875
59798,0.0109528087067
59799,0.338924881444
59800,0.113339548245
59801,0.461725336423
59802,0.766541495079
59803,0.698807320166
59804,0.0062590956853
59805,0.899332047813
59806,0.583410257873
59807,0.373014580762
59808,0.162723606483
59809,0.793388050575
59810,0.897757774753
59811,0.601760050052
59812,0.3470286431
59813,0.725606798102
59814,0.96667159244
59815,0.311473803074
59816,0.407745774812
59817,0.299121833283
59818,0.9484383969
59819,0.456248181748
59820,0.595088077034
59821,0.042408283018
59822,0.134394924247
59823,0.417853765329
59824,0.826145279553
59825,0.291372781963
59826,0.0345148518771
59827,0.469715556829
59828,0.934819295042
59829,0.194806179621
59830,0.919987654471
59831,0.730250099768
59832,0.0671089858438
59833,0.160724019431
59834,0.0983193928909
59835,0.618495262323
59836,0.455962655508
59837,0.00529987818079
59838,0.0953669484447
59839,0.91919013174
59840,0.895725545796
59841,0.866434065363
59842,0.88781378941
59843,0.771913568638
59844,0.332303275643
59845,0.945593126887
59846,0.369527273415
59847,0.350169713127
59848,0.337385332493
59849,0.0793604822432
59850,0.317581941906
59851,0.0226210884532
59852,0.21772281485
59853,0.884582774152
59854,0.0923296194395
59855,0.391216949311
59856,0.767380682656
59857,0.650767931441
59858,0.615559774156
59859,0.969263155486
59860,0.964089714544
59861,0.996026173023
59862,0.423382263089
59863,0.547565344387
59864,0.415560589115
59865,0.508863518707
59866,0.418586438224
59867,0.376175668642
59868,0.7901497856
59869,0.664116837228
59870,0.119968317568
59871,0.168534347119
59872,0.936737474663
59873,0.275413047121
59874,0.224315815503
59875,0.766453049839
59876,0.76243468952
59877,0.485819854231
59878,0.213773281797
59879,0.7879574222
59880,0.430461255503
59881,0.576367684373
59882,0.824289604189
59883,0.906417606853
59884,0.139058599556
59885,0.997042880303
59886,0.727767423756
59887,0.486746114654
59888,0.79554105984
59889,0.634332840889
59890,0.671925712948
59891,0.299758300498
59892,0.908773079121
59893,0.0350288524334
59894,0.721182451685
59895,0.290457326516
59896,0.59596253321
59897,0.728346626428
59898,0.541196899329
59899,0.277641828842
59900,0.515423450206
59901,0.933595261678
59902,0.737107966551
59903,0.26181610962
59904,0.599335920739
59905,0.992918009645
59906,0.0886936829509
59907,0.17431985556
59908,0.917455398845
59909,0.864929251266
59910,0.544384741046
59911,0.276303639976
59912,0.763874161012
59913,0.804450961348
59914,0.156126813504
59915,0.967714542595
59916,0.738957866965
59917,0.611990595417
59918,0.61110164575
59919,0.0321167033378
59920,0.0464482217183
59921,0.0513148191414
59922,0.195997845756
59923,0.766928698001
59924,0.115074992034
59925,0.060057062707
59926,0.360935117049
59927,0.818198343073
59928,0.503940159502
59929,0.954049663684
59930,0.133259394283
59931,0.179426831452
59932,0.179883307096
59933,0.474186423703
59934,0.633137352784
59935,0.210678471936
59936,0.751777461252
59937,0.854458166286
59938,0.624989519983
59939,0.998558671925
59940,0.298415384283
59941,0.72242215544
59942,0.193877216151
59943,0.090321605084
59944,0.322147264033
59945,0.964120142666
59946,0.9420195065
59947,0.596100821338
59948,0.0255073548352
59949,0.726217101129
59950,0.16262411554
59951,0.617210027114
59952,0.0325268356097
59953,0.060749230483
59954,0.442435038188
59955,0.916849479207
59956,0.681593545978
59957,0.890928799511
59958,0.972720337094
59959,0.0500708509684
59960,0.699101337518
59961,0.779798765013
59962,0.0736288106002
59963,0.458574036976
59964,0.918657336284
59965,0.262021207298
59966,0.915138000497
59967,0.709707879289
59968,0.782111349334
59969,0.389248419951
59970,0.0596005501597
59971,0.525850446498
59972,0.18674027949
59973,0.580331672583
59974,0.657233169851
59975,0.0276579614062
59976,0.0380096050131
59977,0.410061615043
59978,0.367659586332
59979,0.630279913601
59980,0.00035465053148
59981,0.0329496503149
59982,0.748044237819
59983,0.0880764767608
59984,0.077006533487
59985,0.235071627455
59986,0.959664030846
59987,0.822893181427
59988,0.540660150206
59989,0.861973290714
59990,0.930098352729
59991,0.508738570415
59992,0.243695110731
59993,0.710947784912
59994,0.675026660722
59995,0.557721587126
59996,0.664492760355
59997,0.460122897006
59998,0.762136229861
59999,0.972290316256
60000,0.841346494528
60001,0.435033839273
60002,0.220883516756
60003,0.781328420944
60004,0.353358331089
60005,0.616425343618
60006,0.77493723602
60007,0.998104974473
60008,0.795389480632
60009,0.23197102934
60010,0.440235003494
60011,0.0835430045572
60012,0.555740646268
60013,0.365099882107
60014,0.676505968257
60015,0.0519904670404
60016,0.869135562475
60017,0.0688810672339
60018,0.471286500524
60019,0.134775608664
60020,0.132756849388
60021,0.775744849156
60022,0.173535848648
60023,0.88074048058
60024,0.239455620556
60025,0.980338848926
60026,0.353302563894
60027,0.898046323005
60028,0.94935556032
60029,0.163004141895
60030,0.302767044276
60031,0.296667321855
60032,0.107228869331
60033,0.22409532148
60034,0.329953077331
60035,0.0966490873479
60036,0.794166868738
60037,0.548261263105
60038,0.208990797523
60039,0.869084165574
60040,0.482344282083
60041,0.138881259398
60042,0.0603416702889
60043,0.349890061971
60044,0.673487108944
60045,0.570457297779
60046,0.00415680691256
60047,0.195003923354
60048,0.348302465745
60049,0.888719506522
60050,0.522878590198
60051,0.880877959651
60052,0.150167484872
60053,0.130586437282
60054,0.807680768206
60055,0.612159774623
60056,0.260022459551
60057,0.566938469266
60058,0.0112325227463
60059,0.368842848785
60060,0.042398674486
60061,0.929491567673
60062,0.930565592661
60063,0.440055594302
60064,0.192493802244
60065,0.46849330362
60066,0.765704808746
60067,0.331619758924
60068,0.786294789839
60069,0.264385646567
60070,0.386378507919
60071,0.0773807503006
60072,0.156555710916
60073,0.855462995222
60074,0.337839839458
60075,0.0627192990379
60076,0.493094950411
60077,0.246811619858
60078,0.869640289275
60079,0.180752784071
60080,0.80166171545
60081,0.863968417425
60082,0.00103188363736
60083,0.835222595169
60084,0.373399705597
60085,0.0347723045695
60086,0.375964230875
60087,0.0542824424815
60088,0.831787899294
60089,0.155115762261
60090,0.804994589334
60091,0.331543565095
60092,0.696046826896
60093,0.658889605372
60094,0.182315126406
60095,0.752069064188
60096,0.782808700268
60097,0.96667153527
60098,0.510893631957
60099,0.889169840846
60100,0.736706006383
60101,0.804374760689
60102,0.816342625723
60103,0.72896276227
60104,0.689119286068
60105,0.390011513855
60106,0.000369242108542
60107,0.470269457335
60108,0.945142429202
60109,0.550066195844
60110,0.578476938107
60111,0.263413876634
60112,0.848499061839
60113,0.715458301062
60114,0.566971664029
60115,0.241916412525
60116,0.826621399874
60117,0.724072754831
60118,0.831528997201
60119,0.155253464981
60120,0.562229951619
60121,0.262095828843
60122,0.319774107788
60123,0.48298798543
60124,0.458426699366
60125,0.0248174537699
60126,0.875549840689
60127,0.37435413216
60128,0.58608178584
60129,0.882779667364
60130,0.135091061674
60131,0.708242925014
60132,0.749021983979
60133,0.374688078916
60134,0.0259208402561
60135,0.570788751628
60136,0.445455880497
60137,0.925755944665
60138,0.19237463737
60139,0.16353711482
60140,0.119063136166
60141,0.14289667668
60142,0.00472661314303
60143,0.626179035518
60144,0.843420771244
60145,0.313181373905
60146,0.355113075946
60147,0.467872055915
60148,0.166195736952
60149,0.54487456339
60150,0.258288229394
60151,0.148920957126
60152,0.0428760988501
60153,0.756403015233
60154,0.702045494776
60155,0.704686640875
60156,0.491476204973
60157,0.738422854067
60158,0.363940696117
60159,0.0932781789618
60160,0.327119309959
60161,0.490879994181
60162,0.898031438857
60163,0.775904431988
60164,0.641633203911
60165,0.565600331612
60166,0.194298265219
60167,0.190995704556
60168,0.556170726411
60169,0.567968138123
60170,0.623810030303
60171,0.141634475491
60172,0.00472237327176
60173,0.59906561183
60174,0.397319825081
60175,0.671261704981
60176,0.769909689363
60177,0.858439522814
60178,0.651938646315
60179,0.400258412189
60180,0.114540864946
60181,0.221037229876
60182,0.912229683826
60183,0.960310693358
60184,0.477945209493
60185,0.79282365657
60186,0.785042822033
60187,0.138590978995
60188,0.39628297446
60189,0.427641293707
60190,0.928493537736
60191,0.32910534158
60192,0.713993510096
60193,0.0120383085123
60194,0.219645408717
60195,0.708888323227
60196,0.994027202449
60197,0.483756687321
60198,0.37190312263
60199,0.906977734831
60200,0.396261936217
60201,0.696558934698
60202,0.154731577399
60203,0.733418409614
60204,0.389966376942
60205,0.41844364049
60206,0.398178368972
60207,0.283862954475
60208,0.00382180067743
60209,0.89087990394
60210,0.11799181402
60211,0.419844672157
60212,0.0160346437699
60213,0.295825457126
60214,0.622120532945
60215,0.338456516746
60216,0.0288633337618
60217,0.124692498639
60218,0.926135112397
60219,0.220640456219
60220,0.101253366277
60221,0.413589232181
60222,0.94152365216
60223,0.498231987935
60224,0.109767274943
60225,0.777433267338
60226,0.739340897996
60227,0.637789100033
60228,0.603883289047
60229,0.982891564422
60230,0.551024237278
60231,0.418072801803
60232,0.470207887301
60233,0.244302115589
60234,0.0157113601002
60235,0.931509258957
60236,0.709513198527
60237,0.141947922723
60238,0.853322163694
60239,0.318141695479
60240,0.150722653588
60241,0.818380001615
60242,0.498349068461
60243,0.338942413875
60244,0.648144459183
60245,0.039190703095
60246,0.218996016515
60247,0.916958357932
60248,0.128744673517
60249,0.101276351549
60250,0.941348470995
60251,0.972861745144
60252,0.177077301145
60253,0.0929351510478
60254,0.0550225778914
60255,0.553062579416
60256,0.867417398514
60257,0.238063696366
60258,0.393224240518
60259,0.512103472485
60260,0.911222353818
60261,0.468103831425
60262,0.608418871459
60263,0.254055390781
60264,0.106084868801
60265,0.487880664247
60266,0.434584296172
60267,0.520050131987
60268,0.933127992451
60269,0.895631450528
60270,0.62553805133
60271,0.233828493321
60272,0.884633568434
60273,0.830540414978
60274,0.458889461731
60275,0.495830367405
60276,0.87485097078
60277,0.103219406524
60278,0.78287881436
60279,0.839648687237
60280,0.5311689011
60281,0.886142584135
60282,0.698937766521
60283,0.0549563424055
60284,0.240789599735
60285,0.944541471406
60286,0.59300755392
60287,0.168074968199
60288,0.213002395432
60289,0.73661787469
60290,0.212907786806
60291,0.753236406184
60292,0.735824748954
60293,0.346361038817
60294,0.649756910596
60295,0.467638515506
60296,0.00099453082499
60297,0.849079234075
60298,0.235580107901
60299,0.888513831854
60300,0.757402345215
60301,0.47132270544
60302,0.50397781565
60303,0.629981076749
60304,0.551187110574
60305,0.421595978721
60306,0.0272301822861
60307,0.468669713122
60308,0.328728526239
60309,0.495015765492
60310,0.971383820763
60311,0.463663430596
60312,0.555772734671
60313,0.888372208213
60314,0.466084766419
60315,0.849409158239
60316,0.235330893459
60317,0.0201297928897
60318,0.672525783001
60319,0.209785355042
60320,0.350297773284
60321,0.710559310567
60322,0.696539483593
60323,0.603205692562
60324,0.954747177782
60325,0.170331388965
60326,0.514787085838
60327,0.0370317006004
60328,0.644588809806
60329,0.298952500496
60330,0.335150649762
60331,0.721527252416
60332,0.0358879010667
60333,0.515616425173
60334,0.587216666626
60335,0.934252663616
60336,0.91248360442
60337,0.352257422377
60338,0.744652919877
60339,0.548991455749
60340,0.915509033884
60341,0.0840556089194
60342,0.022544447126
60343,0.143270452635
60344,0.465985243806
60345,0.796930671119
60346,0.686697103173
60347,0.332253756067
60348,0.652704553381
60349,0.195286411045
60350,0.438831428669
60351,0.775826422833
60352,0.0906578789758
60353,0.459523284253
60354,0.458477254705
60355,0.515143597155
60356,0.215729720474
60357,0.213979056063
60358,0.275069011161
60359,0.415990283819
60360,0.615645886147
60361,0.997343920965
60362,0.0608495184677
60363,0.0254174372013
60364,0.0859607341417
60365,0.397553158901
60366,0.0566700330773
60367,0.465493146698
60368,0.750537017148
60369,0.161982064326
60370,0.177486478809
60371,0.521093807387
60372,0.700071352188
60373,0.122028623824
60374,0.878999636063
60375,0.0265481691816
60376,0.208147348379
60377,0.146934475781
60378,0.208375704929
60379,0.526774932963
60380,0.619760121878
60381,0.975936996734
60382,0.235869876194
60383,0.510212219641
60384,0.316108625809
60385,0.218853092918
60386,0.0153747727697
60387,0.870083062542
60388,0.567059584813
60389,0.728568690824
60390,0.220136643831
60391,0.176298303383
60392,0.0617729630356
60393,0.0758959900526
60394,0.808157287298
60395,0.629353613891
60396,0.710087606459
60397,0.731243106549
60398,0.718921792859
60399,0.593216385167
60400,0.887647419273
60401,0.815087324711
60402,0.847279067177
60403,0.762216142913
60404,0.137974270546
60405,0.00623526333055
60406,0.509010935787
60407,0.207715362256
60408,0.00709269850793
60409,0.477703074432
60410,0.170855978601
60411,0.565868348598
60412,0.135867050563
60413,0.185600142608
60414,0.895082612375
60415,0.522663692992
60416,0.577084145609
60417,0.738596052891
60418,0.759860563701
60419,0.998048097471
60420,0.234719946333
60421,0.755113630608
60422,0.713834081911
60423,0.761782082631
60424,0.688456043478
60425,0.235111372343
60426,0.608840143559
60427,0.678266420373
60428,0.602803069331
60429,0.253226895669
60430,0.304779952444
60431,0.0737585466314
60432,0.625052524432
60433,0.822107489744
60434,0.926314602227
60435,0.315735890982
60436,0.807922006704
60437,0.506640210249
60438,0.0340012658051
60439,0.0157668535575
60440,0.637314171375
60441,0.130859883226
60442,0.838689386286
60443,0.186511556974
60444,0.490822107332
60445,0.0154600237949
60446,0.596379185826
60447,0.0765363859637
60448,0.997223702347
60449,0.428557092198
60450,0.0866007490089
60451,0.397750004724
60452,0.310617320862
60453,0.970660415631
60454,0.589726172966
60455,0.849450928189
60456,0.839235003709
60457,0.216089188638
60458,0.886677681132
60459,0.706864138976
60460,0.869242458022
60461,0.471071178542
60462,0.760122498606
60463,0.634757882721
60464,0.482629291329
60465,0.0621011194345
60466,0.919979797622
60467,0.659787328183
60468,0.77808095961
60469,0.834975820479
60470,0.701297014275
60471,0.124494311323
60472,0.650276116011
60473,0.926131724802
60474,0.171153917097
60475,0.894664589456
60476,0.742138653812
60477,0.0547735934751
60478,0.569912186457
60479,0.547361043233
60480,0.0194646027464
60481,0.892784433824
60482,0.284711567569
60483,0.0960963484383
60484,0.294617007141
60485,0.0557355569232
60486,0.688249883931
60487,0.433562299751
60488,0.58864475067
60489,0.361232604752
60490,0.681811717476
60491,0.667196261652
60492,0.926630267342
60493,0.149401575291
60494,0.676841798485
60495,0.844592636679
60496,0.0960983410186
60497,0.380792027093
60498,0.725063873086
60499,0.632162580339
60500,0.717776618912
60501,0.953133097122
60502,0.58680675156
60503,0.397341359116
60504,0.484592378364
60505,0.202078958411
60506,0.995998420733
60507,0.0424131582432
60508,0.492467613893
60509,0.218826357455
60510,0.644934165155
60511,0.653117523127
60512,0.654152076598
60513,0.999214526587
60514,0.549384305229
60515,0.137565664543
60516,0.114597288921
60517,0.678713284477
60518,0.230086638945
60519,0.591423869691
60520,0.838131085298
60521,0.776306431327
60522,0.374692160666
60523,0.56140459288
60524,0.664616420291
60525,0.57041612976
60526,0.809107536034
60527,0.0783029759564
60528,0.0900531535676
60529,0.828247095074
60530,0.425876648979
60531,0.690423363208
60532,0.283762581907
60533,0.0500447302563
60534,0.47908938472
60535,0.64617489104
60536,0.852508217276
60537,0.843363748802
60538,0.612577180952
60539,0.0865121239454
60540,0.35376669347
60541,0.953527661472
60542,0.647957646883
60543,0.825359664569
60544,0.477016625314
60545,0.471125789462
60546,0.141494716873
60547,0.924912612007
60548,0.0625075594794
60549,0.149384513783
60550,0.00580004412158
60551,0.00995973636893
60552,0.118694212376
60553,0.721913080897
60554,0.322706135353
60555,0.803951170828
60556,0.393084799933
60557,0.953039098164
60558,0.405124310701
60559,0.378828833785
60560,0.943806005065
60561,0.698978548865
60562,0.622040836055
60563,0.59600011375
60564,0.409983356287
60565,0.188152617541
60566,0.487949992852
60567,0.526932769575
60568,0.864406419874
60569,0.0687331700718
60570,0.954788096434
60571,0.170305862288
60572,0.958547767699
60573,0.848946125025
60574,0.71343578956
60575,0.972375387794
60576,0.825681729664
60577,0.11745903219
60578,0.545405911455
