userid,probability
59429,0.122662762994
59430,0.069191826671
59431,0.0743895906175
59432,0.0938785229831
59433,0.143415934475
59434,0.120837427519
59435,0.13210288176
59436,0.0571527223178
59437,0.103931074529
59438,0.0913405234848
59439,0.142359438582
59440,0.121323344688
59441,0.104957193856
59442,0.129194985511
59443,0.105832880254
59444,0.0714078112635
59445,0.0873422640363
59446,0.0637115304353
59447,0.0661055452876
59448,0.133583707915
59449,0.102160426129
59450,0.0475971911133
59451,0.0900326686809
59452,0.0952006768809
59453,0.0838498116161
59454,0.147336725754
59455,0.0860989087977
59456,0.0829115073479
59457,0.130637683751
59458,0.126894788464
59459,0.167647881216
59460,0.17258549012
59461,0.111290298146
59462,0.0993364305831
59463,0.101747933104
59464,0.0862257353251
59465,0.074374290299
59466,0.106358465032
59467,0.106601031687
59468,0.129618867814
59469,0.113010234893
59470,0.0458150426654
59471,0.122029580098
59472,0.115610085049
59473,0.123021335171
59474,0.115589296919
59475,0.139283178356
59476,0.115689371048
59477,0.116496097684
59478,0.356940309379
59479,0.230364097183
59480,0.12585135172
59481,0.111202819736
59482,0.118655048141
59483,0.129726870341
59484,0.138975577638
59485,0.102127840861
59486,0.122651188265
59487,0.083864701964
59488,0.0445901030356
59489,0.129252487693
59490,0.0769484311808
59491,0.148058890274
59492,0.114861574881
59493,0.0915215789406
59494,0.154920045489
59495,0.113336267494
59496,0.0908504994178
59497,0.154272462385
59498,0.163625188358
59499,0.08058843743
59500,0.142579433284
59501,0.0491430876714
59502,0.1257890184
59503,0.132812067894
59504,0.135218624208
59505,0.11723183926
59506,0.113934244407
59507,0.15490092221
59508,0.115571653061
59509,0.131810378289
59510,0.109660051629
59511,0.189938344754
59512,0.127457831165
59513,0.0732804723717
59514,0.0319072202621
59515,0.161293706198
59516,0.0999828650714
59517,0.123420423268
59518,0.0687308717851
59519,0.0808424855963
59520,0.134047737163
59521,0.106659692681
59522,0.204960212961
59523,0.0962557150059
59524,0.364847329769
59525,0.128261406414
59526,0.110780582169
59527,0.119318720045
59528,0.137253352469
59529,0.145315989176
59530,0.094100634371
59531,0.184892643381
59532,0.152687428819
59533,0.139407959321
59534,0.124700762158
59535,0.118867160491
59536,0.0828072512395
59537,0.117302915104
59538,0.0513821581432
59539,0.168702075264
59540,0.130678402609
59541,0.122526068767
59542,0.143188724368
59543,0.0943485126075
59544,0.11198697243
59545,0.0829756542264
59546,0.090238416493
59547,0.123337988641
59548,0.143035634794
59549,0.0824056565523
59550,0.140263225192
59551,0.122888468313
59552,0.14308724258
59553,0.130967233713
59554,0.121989012827
59555,0.19353999467
59556,0.0976213231778
59557,0.0862196601278
59558,0.13092186046
59559,0.089288941794
59560,0.0944020953856
59561,0.0686027749618
59562,0.132178365188
59563,0.0604623875148
59564,0.113336217348
59565,0.112067176825
59566,0.0909419716344
59567,0.13070530519
59568,0.132191540371
59569,0.130192224746
59570,0.123971336797
59571,0.0968541995089
59572,0.121659691503
59573,0.084638916351
59574,0.0731512650271
59575,0.202483788867
59576,0.0812772401669
59577,0.0689616906426
59578,0.119008915267
59579,0.186236587187
59580,0.164918979749
59581,0.0452581907968
59582,0.118662427637
59583,0.264803670738
59584,0.248502472467
59585,0.196159105864
59586,0.124405703984
59587,0.151218420441
59588,0.116185205527
59589,0.117122289132
59590,0.115170086394
59591,0.122037784486
59592,0.093176190353
59593,0.0945148653579
59594,0.106038000336
59595,0.176864364811
59596,0.0869629833154
59597,0.090988067846
59598,0.102587423351
59599,0.144395324853
59600,0.172095552127
59601,0.116443636595
59602,0.0846571908211
59603,0.17777258636
59604,0.090355237902
59605,0.126280476626
59606,0.0488697652032
59607,0.127366819422
59608,0.0596005466885
59609,0.154618021836
59610,0.118924190053
59611,0.155492696029
59612,0.126341319428
59613,0.123135957673
59614,0.126703240351
59615,0.129353878476
59616,0.0945812857232
59617,0.0473808356478
59618,0.0861022548722
59619,0.0731255213611
59620,0.0733524655815
59621,0.0757416565793
59622,0.142137074451
59623,0.110969102026
59624,0.0760822875443
59625,0.0958384838679
59626,0.0479816938982
59627,0.250804417015
59628,0.114670234432
59629,0.0555899635921
59630,0.109652511372
59631,0.105953201416
59632,0.119487649561
59633,0.110942909738
59634,0.117984578725
59635,0.0790682731736
59636,0.117252017939
59637,0.12343379457
59638,0.0667768681834
59639,0.185074353964
59640,0.148954398157
59641,0.122362027072
59642,0.0830997726279
59643,0.1393061749
59644,0.0937090575031
59645,0.0720418910454
59646,0.117750805769
59647,0.116495192524
59648,0.0986715458774
59649,0.107568881515
59650,0.119546234274
59651,0.138833526014
59652,0.14107532012
59653,0.114414427767
59654,0.0365219028353
59655,0.102710288706
59656,0.135804645076
59657,0.0923785952817
59658,0.158476535453
59659,0.124175966279
59660,0.129829440232
59661,0.0871753524294
59662,0.0898406307741
59663,0.0782799689263
59664,0.218526486054
59665,0.120440253234
59666,0.0690155029421
59667,0.121276073875
59668,0.0886780601137
59669,0.123774224899
59670,0.124172371164
59671,0.12101434932
59672,0.0993104846731
59673,0.0942889833564
59674,0.116457077165
59675,0.109815385644
59676,0.122407103017
59677,0.138456247483
59678,0.0822768949411
59679,0.110969947291
59680,0.0877179147388
59681,0.189677777478
59682,0.126691463947
59683,0.127761506207
59684,0.124179071736
59685,0.116468848673
59686,0.044025853265
59687,0.085533013067
59688,0.0448460082561
59689,0.142403760629
59690,0.121825062095
59691,0.126616582033
59692,0.119939206715
59693,0.0771825924344
59694,0.125470116461
59695,0.118401441503
59696,0.117096440947
59697,0.093563205082
59698,0.167620713712
59699,0.0734283012067
59700,0.0876981412208
59701,0.123565009737
59702,0.197808331963
59703,0.0979936142632
59704,0.106602522245
59705,0.188057973506
59706,0.343525178392
59707,0.0876781007964
59708,0.110092254818
59709,0.0666463991863
59710,0.0852497846597
59711,0.138667166276
59712,0.170045824074
59713,0.121112431763
59714,0.123067910282
59715,0.125451565851
59716,0.0655831042673
59717,0.162510042258
59718,0.14901691896
59719,0.117097858386
59720,0.0743719076513
59721,0.1297030653
59722,0.124383393463
59723,0.153072372018
59724,0.157217192188
59725,0.0416833175918
59726,0.128227751458
59727,0.117097858386
59728,0.126306568615
59729,0.117180939613
59730,0.182574923415
59731,0.122503489491
59732,0.130619486006
59733,0.123044501545
59734,0.123655711366
59735,0.0933964592597
59736,0.129453632366
59737,0.0711551479214
59738,0.284906953416
59739,0.117322537339
59740,0.12824444495
59741,0.126267921929
59742,0.0944660187234
59743,0.122129235801
59744,0.101688727378
59745,0.0997913213531
59746,0.13052411096
59747,0.13627308616
59748,0.2071401317
59749,0.0977408370512
59750,0.110148547544
59751,0.120961485667
59752,0.11688301073
59753,0.114126443964
59754,0.243678892233
59755,0.132434544122
59756,0.117026825987
59757,0.128940169325
59758,0.0592527772324
59759,0.0784569758465
59760,0.209181861981
59761,0.079941420528
59762,0.0663727064692
59763,0.0737978012225
59764,0.13010054568
59765,0.0995681383155
59766,0.108728804887
59767,0.128575676808
59768,0.0750367152136
59769,0.1361914109
59770,0.111525311387
59771,0.0949870502867
59772,0.121948096139
59773,0.12916114081
59774,0.0883918394779
59775,0.134088881477
59776,0.13044609589
59777,0.116740124113
59778,0.0770570380247
59779,0.141559919659
59780,0.092894801939
59781,0.101149036316
59782,0.115839502043
59783,0.0881242479877
59784,0.0719358816329
59785,0.13287847306
59786,0.118820331831
59787,0.13444045569
59788,0.0901393887609
59789,0.11966792392
59790,0.133215385917
59791,0.141693688874
59792,0.109537263337
59793,0.122458753205
59794,0.0794327590033
59795,0.116744632375
59796,0.115395584633
59797,0.10648985031
59798,0.12647184968
59799,0.0755570640682
59800,0.113361767469
59801,0.117025873596
59802,0.0883903380521
59803,0.0630969684342
59804,0.127605529676
59805,0.118724235632
59806,0.082434873847
59807,0.134461067123
59808,0.0768372080994
59809,0.129378319012
59810,0.107898155911
59811,0.147974250083
59812,0.110510437086
59813,0.114837599289
59814,0.161753089927
59815,0.0884322622349
59816,0.13312546089
59817,0.114976314896
59818,0.147882886826
59819,0.0775036171054
59820,0.0936255280823
59821,0.100263588603
59822,0.0497096191454
59823,0.240210942438
59824,0.0996109108055
59825,0.142119731861
59826,0.0968260512464
59827,0.0689302434856
59828,0.153281224851
59829,0.239247292886
59830,0.142889000256
59831,0.115191650211
59832,0.13135922642
59833,0.111066467945
59834,0.0407608547645
59835,0.0833174908968
59836,0.15583807381
59837,0.0866456270544
59838,0.136577808781
59839,0.20268743416
59840,0.126418024046
59841,0.0936878264993
59842,0.149937308857
59843,0.0288308853968
59844,0.138852636449
59845,0.0924791096469
59846,0.103397484307
59847,0.0456715177849
59848,0.133727213614
59849,0.0698986858619
59850,0.0709990689199
59851,0.209448944561
59852,0.0734225480216
59853,0.131210521013
59854,0.0327427693424
59855,0.161001591869
59856,0.100766421032
59857,0.0583398438028
59858,0.124075113893
59859,0.0612325553571
59860,0.11793822199
59861,0.0558894193999
59862,0.290908783365
59863,0.147536119172
59864,0.134354011381
59865,0.237274529069
59866,0.0717574769633
59867,0.235877394395
59868,0.0645063391379
59869,0.104016912067
59870,0.0428976089764
59871,0.129031284098
59872,0.164234907978
59873,0.226306668296
59874,0.210561683655
59875,0.114560946952
59876,0.20135862978
59877,0.155298444149
59878,0.110758158672
59879,0.0330131368316
59880,0.186152828255
59881,0.0852191660925
59882,0.10414518984
59883,0.135828632451
59884,0.114806625855
59885,0.231560391111
59886,0.125792296586
59887,0.133883348724
59888,0.132394231864
59889,0.12803601442
59890,0.168294110255
59891,0.0850480685624
59892,0.318509518865
59893,0.107953189814
59894,0.15379561825
59895,0.071657576431
59896,0.101600062477
59897,0.0534712636695
59898,0.116383642123
59899,0.173553770358
59900,0.0908611862803
59901,0.136349728978
59902,0.0717117202098
59903,0.0504594010041
59904,0.126683169283
59905,0.147379399525
59906,0.150944939052
59907,0.108305588339
59908,0.117866472978
59909,0.115463192923
59910,0.16204542988
59911,0.171983835604
59912,0.0417286438223
59913,0.190173743546
59914,0.0850933688088
59915,0.159609170038
59916,0.121372261185
59917,0.0970608081632
59918,0.108128455541
59919,0.197585732678
59920,0.199078734868
59921,0.0896799701874
59922,0.109555000209
59923,0.154059508701
59924,0.12493378867
59925,0.0326318720441
59926,0.0969349286487
59927,0.219853607133
59928,0.0942191828642
59929,0.0948055521805
59930,0.128673124376
59931,0.124060664709
59932,0.25674209249
59933,0.109832416391
59934,0.114015860858
59935,0.126953604146
59936,0.164706138854
59937,0.155789855529
59938,0.0787146838573
59939,0.0965143987697
59940,0.236692385666
59941,0.0955078084785
59942,0.140578577266
59943,0.0788954744953
59944,0.144303949788
59945,0.191799362979
59946,0.0974066090439
59947,0.126978878229
59948,0.0950344693721
59949,0.0907846555959
59950,0.106334155613
59951,0.0802585904721
59952,0.109378039483
59953,0.0866312907481
59954,0.102643747196
59955,0.122231925909
59956,0.115201717542
59957,0.124527995794
59958,0.0768669186552
59959,0.25737618881
59960,0.078763225368
59961,0.113421160822
59962,0.100972051969
59963,0.11248567645
59964,0.0809975365178
59965,0.121958829611
59966,0.146256518034
59967,0.121725082479
59968,0.121970560595
59969,0.172596792338
59970,0.128969729115
59971,0.0493595324744
59972,0.0989614349765
59973,0.246666489452
59974,0.114370823486
59975,0.0930885845755
59976,0.113240264797
59977,0.168318422211
59978,0.0799302905917
59979,0.116345822415
59980,0.135832334799
59981,0.176099141523
59982,0.123267780311
59983,0.0896584524557
59984,0.130011833295
59985,0.0845174773112
59986,0.153366049079
59987,0.131779590861
59988,0.111804347118
59989,0.0317152398734
59990,0.0676156449259
59991,0.0993161664207
59992,0.0513030944925
59993,0.185855331714
59994,0.0966028353175
59995,0.105051826989
59996,0.107314563851
59997,0.120554318228
59998,0.132890408126
59999,0.147572547202
60000,0.0821765695899
60001,0.12051213049
60002,0.10518317214
60003,0.117902759773
60004,0.115806893577
60005,0.0873175507724
60006,0.127973414622
60007,0.116917941908
60008,0.136148364313
60009,0.111852086013
60010,0.296226120704
60011,0.112366331692
60012,0.13665007371
60013,0.184078005473
60014,0.0734311778868
60015,0.137807846616
60016,0.0749420945387
60017,0.0867345955561
60018,0.102127021692
60019,0.118098787891
60020,0.11633381166
60021,0.136050851023
60022,0.0434303947157
60023,0.10575178161
60024,0.112661203836
60025,0.115982498024
60026,0.0815978877746
60027,0.114374577253
60028,0.114115304982
60029,0.142662370556
60030,0.0429667669478
60031,0.0674461957882
60032,0.145265700442
60033,0.109753590476
60034,0.234602542172
60035,0.0272823367123
60036,0.127267512698
60037,0.197990762955
60038,0.142255285284
60039,0.113950565131
60040,0.0832726912361
60041,0.101052443392
60042,0.116314371403
60043,0.0880221049278
60044,0.0637002230857
60045,0.101814019927
60046,0.181180497747
60047,0.125639587154
60048,0.119584137661
60049,0.157509356295
60050,0.123070237259
60051,0.091742062547
60052,0.142165386509
60053,0.139948582666
60054,0.118757068147
60055,0.112182136155
60056,0.0718951361857
60057,0.146552033622
60058,0.160311797489
60059,0.178604212104
60060,0.151958585614
60061,0.124599755713
60062,0.139938725449
60063,0.126331800945
60064,0.0776757671515
60065,0.118113531922
60066,0.150445044466
60067,0.134414646453
60068,0.0787439167784
60069,0.147240544999
60070,0.122654500908
60071,0.244711056852
60072,0.205424457124
60073,0.122112039076
60074,0.0548471168556
60075,0.0979604662177
60076,0.0690834409855
60077,0.127483475597
60078,0.125369269175
60079,0.162081279583
60080,0.104641789507
60081,0.106978668781
60082,0.0568602217614
60083,0.0654647593502
60084,0.0821094198132
60085,0.145345688151
60086,0.128159669475
60087,0.133345825095
60088,0.0874761740976
60089,0.104098967995
60090,0.219009194376
60091,0.113792900943
60092,0.130396345622
60093,0.112679447929
60094,0.122844204589
60095,0.133180027413
60096,0.0404789000604
60097,0.112559890075
60098,0.0636102907779
60099,0.146055927316
60100,0.175697259465
60101,0.0908470317935
60102,0.138995506437
60103,0.0951626898376
60104,0.131717156377
60105,0.131537650866
60106,0.0697793554487
60107,0.154073950949
60108,0.082193935904
60109,0.0583245308879
60110,0.118975999788
60111,0.0958569125796
60112,0.122115235623
60113,0.0945093003906
60114,0.0618483324832
60115,0.0629491607979
60116,0.122132528052
60117,0.0916665627304
60118,0.121969667073
60119,0.106308889806
60120,0.0710811440909
60121,0.0932879136464
60122,0.090670804268
60123,0.143045540312
60124,0.0826739912412
60125,0.130407268727
60126,0.122455297846
60127,0.111910050266
60128,0.116396253817
60129,0.0996864164051
60130,0.105077332324
60131,0.124307784444
60132,0.242268018594
60133,0.119075789688
60134,0.093301687525
60135,0.115196143971
60136,0.12712465435
60137,0.0605106154003
60138,0.0947294466173
60139,0.295948219644
60140,0.130688370557
60141,0.112142353826
60142,0.270347299162
60143,0.0799860823932
60144,0.100907960386
60145,0.109148940527
60146,0.139436218969
60147,0.118419902986
60148,0.104754810568
60149,0.202785220118
60150,0.0982429786714
60151,0.233707475312
60152,0.111235402427
60153,0.0705183433669
60154,0.148071545852
60155,0.141360241259
60156,0.171935483007
60157,0.236366670581
60158,0.0819972396544
60159,0.118368251216
60160,0.0794507881898
60161,0.201395540187
60162,0.131430291976
60163,0.0716632282968
60164,0.0338181950893
60165,0.122626476363
60166,0.168870047967
60167,0.122265862098
60168,0.0764404686868
60169,0.114656967231
60170,0.117702001759
60171,0.097260875427
60172,0.0917389878517
60173,0.119913824125
60174,0.0970838390413
60175,0.22060734898
60176,0.0691557466819
60177,0.111772735149
60178,0.118616150822
60179,0.128555555883
60180,0.062364258318
60181,0.099113613955
60182,0.137784812196
60183,0.136231623395
60184,0.0567328359911
60185,0.0696401826503
60186,0.158756814264
60187,0.119389814784
60188,0.0683448188264
60189,0.130076582503
60190,0.11924564369
60191,0.11033741499
60192,0.110593871802
60193,0.0803280717614
60194,0.141395834643
60195,0.105764036498
60196,0.0739611208914
60197,0.123365057524
60198,0.190357301075
60199,0.0640477628874
60200,0.0527743646478
60201,0.26753120172
60202,0.13165016273
60203,0.09660288988
60204,0.216188969603
60205,0.0554256349907
60206,0.316383326746
60207,0.077836216429
60208,0.125676582484
60209,0.240345278642
60210,0.0993321069834
60211,0.111476797752
60212,0.123836505439
60213,0.157844228897
60214,0.107960463626
60215,0.0805583023363
60216,0.28847813544
60217,0.149093358633
60218,0.0647346399523
60219,0.176836546624
60220,0.199708417917
60221,0.094927274519
60222,0.108196700681
60223,0.0836272184673
60224,0.121302806057
60225,0.124680878499
60226,0.0704700671801
60227,0.127020529376
60228,0.145159321398
60229,0.163982727214
60230,0.0794303786739
60231,0.12269834485
60232,0.121463833868
60233,0.0900873587587
60234,0.137025623918
60235,0.0687699312283
60236,0.169118420373
60237,0.114101729238
60238,0.0599485808893
60239,0.121675228247
60240,0.137583400231
60241,0.122442164421
60242,0.0961594343734
60243,0.0961999262066
60244,0.115335077402
60245,0.0832269228988
60246,0.126673532376
60247,0.140538162619
60248,0.0343706927065
60249,0.196815519486
60250,0.105786084773
60251,0.154210516204
60252,0.0771660494828
60253,0.061101604646
60254,0.123623538895
60255,0.144235732914
60256,0.178452474446
60257,0.0467650110639
60258,0.132584328053
60259,0.0774760840141
60260,0.0720942782075
60261,0.133783611583
60262,0.110892721758
60263,0.205916779045
60264,0.358603073283
60265,0.115192523442
60266,0.158615843298
60267,0.217230947993
60268,0.124780472398
60269,0.125849569593
60270,0.0939145970236
60271,0.0996614604762
60272,0.128480926593
60273,0.122755947035
60274,0.0791404753822
60275,0.155776162996
60276,0.08339926108
60277,0.112602199635
60278,0.0950557439264
60279,0.0992756108197
60280,0.0799819917873
60281,0.0599629445887
60282,0.0877130803132
60283,0.146788244063
60284,0.0762477727897
60285,0.130974809579
60286,0.237697279579
60287,0.258273318215
60288,0.121547918368
60289,0.0972287525034
60290,0.140300407739
60291,0.121704161282
60292,0.258698802649
60293,0.0727564931604
60294,0.0429846752408
60295,0.103896149186
60296,0.122904833234
60297,0.107028706816
60298,0.133916082249
60299,0.219558629336
60300,0.0998064486861
60301,0.0664388802369
60302,0.110919689376
60303,0.106842852493
60304,0.31192132011
60305,0.187232631801
60306,0.213245823535
60307,0.185403040232
60308,0.117500630171
60309,0.11793121467
60310,0.0871513722218
60311,0.187243507534
60312,0.0770631666872
60313,0.0372580774355
60314,0.217328669418
60315,0.206883934193
60316,0.0765523879775
60317,0.0869447076443
60318,0.0956077564451
60319,0.136402896191
60320,0.120808165737
60321,0.200442992032
60322,0.109046478629
60323,0.121026897064
60324,0.216999543771
60325,0.117514149033
60326,0.053037321388
60327,0.0914699831244
60328,0.122930253527
60329,0.117927915029
60330,0.11670578752
60331,0.250406900154
60332,0.044858461893
60333,0.069213477071
60334,0.141922825935
60335,0.19385519127
60336,0.0646639752926
60337,0.107963004749
60338,0.07019635432
60339,0.276868807142
60340,0.121304746845
60341,0.115622083725
60342,0.123108021147
60343,0.114420817933
60344,0.19515311709
60345,0.269224632034
60346,0.0512617987525
60347,0.132047994888
60348,0.0829057773383
60349,0.0570427171224
60350,0.117309280537
60351,0.130044692155
60352,0.140020552115
60353,0.212318802888
60354,0.131848566197
60355,0.137795206283
60356,0.0976409035838
60357,0.19862074983
60358,0.111351407122
60359,0.108401187761
60360,0.23179503531
60361,0.1230373179
60362,0.123604070663
60363,0.203329106998
60364,0.183768776941
60365,0.059199867083
60366,0.125469438406
60367,0.134923461387
60368,0.131604269627
60369,0.0848820740423
60370,0.137298182707
60371,0.165017788825
60372,0.122187109684
60373,0.119545954903
60374,0.118440541254
60375,0.214018014968
60376,0.122802499521
60377,0.204039291845
60378,0.0793711065878
60379,0.132835273534
60380,0.202654689414
60381,0.133975922047
60382,0.133814176261
60383,0.0822375372648
60384,0.0378331801501
60385,0.11617445629
60386,0.120496763426
60387,0.10879613179
60388,0.299329562454
60389,0.2524650118
60390,0.127577232699
60391,0.0913873736975
60392,0.126755457916
60393,0.174560635474
60394,0.0614819724392
60395,0.153494348424
60396,0.0929044837824
60397,0.056343882237
60398,0.0430548985392
60399,0.049685271885
60400,0.10791153644
60401,0.056582946046
60402,0.117996237077
60403,0.125395851777
60404,0.152613790542
60405,0.135216328562
60406,0.0785146364629
60407,0.0894133271829
60408,0.032225301285
60409,0.109445077125
60410,0.0674325129492
60411,0.162090506745
60412,0.224208318383
60413,0.13980788362
60414,0.120413524251
60415,0.169700175374
60416,0.13603951709
60417,0.0633126036502
60418,0.127245397079
60419,0.148796959983
60420,0.076643326777
60421,0.0778709887313
60422,0.0531909631376
60423,0.159101786072
60424,0.107520073668
60425,0.0430575449472
60426,0.144200520162
60427,0.104432112494
60428,0.0854654546678
60429,0.0975412692977
60430,0.139507965793
60431,0.154254232156
60432,0.12033542365
60433,0.11090464854
60434,0.137019594225
60435,0.0867674099573
60436,0.118470035187
60437,0.11716484273
60438,0.119497381257
60439,0.267135425226
60440,0.14725489269
60441,0.0331749136222
60442,0.0849176191032
60443,0.158311385024
60444,0.114981140692
60445,0.0892128611059
60446,0.147975487332
60447,0.134219576427
60448,0.0675838037334
60449,0.0313891243821
60450,0.0873461249758
60451,0.128980533976
60452,0.1078684864
60453,0.119329527637
60454,0.120610699663
60455,0.0810674185159
60456,0.0376755638346
60457,0.0613325737293
60458,0.123668018266
60459,0.0705888936374
60460,0.23325439011
60461,0.119724004006
60462,0.136942317198
60463,0.134834162653
60464,0.129414010566
60465,0.117386612977
60466,0.102157621112
60467,0.0828107815245
60468,0.114703548861
60469,0.201945340989
60470,0.11682931023
60471,0.0698121142749
60472,0.102535136872
60473,0.0938508750599
60474,0.123930633147
60475,0.086746422578
60476,0.0499561448559
60477,0.0732656850685
60478,0.117273701097
60479,0.132642468577
60480,0.111134371636
60481,0.0669808452745
60482,0.0983328737946
60483,0.101410110812
60484,0.144334800422
60485,0.174255931975
60486,0.124360371571
60487,0.174734304091
60488,0.121829347747
60489,0.13587850719
60490,0.105399908309
60491,0.10913258245
60492,0.0375171893306
60493,0.0625687870661
60494,0.146738111774
60495,0.283431450318
60496,0.103309640198
60497,0.118805898118
60498,0.111752082126
60499,0.139414426851
60500,0.124955897629
60501,0.156213306013
60502,0.131157776883
60503,0.126752570498
60504,0.0449456248545
60505,0.0943302985595
60506,0.192573226468
60507,0.131498980842
60508,0.123552399039
60509,0.0374570290113
60510,0.11199361387
60511,0.096890527358
60512,0.127819990477
60513,0.136981279682
60514,0.153135530118
60515,0.0865648170672
60516,0.0808784033096
60517,0.0770575348473
60518,0.11787040248
60519,0.13675106871
60520,0.133047813879
60521,0.10504428019
60522,0.0949526451312
60523,0.148484019787
60524,0.119584693453
60525,0.162077386219
60526,0.0604177797035
60527,0.123083110543
60528,0.0687480795777
60529,0.0736596139107
60530,0.0979503665133
60531,0.128934021025
60532,0.106207026073
60533,0.119620462637
60534,0.102166159428
60535,0.118840887438
60536,0.0708101048691
60537,0.130105698671
60538,0.0928609104353
60539,0.104224593619
60540,0.119672695297
60541,0.124350444474
60542,0.144578217726
60543,0.0766964686403
60544,0.105991211768
60545,0.129794711257
60546,0.0990230708764
60547,0.106599673942
60548,0.0980157240345
60549,0.139525735908
60550,0.122096731219
60551,0.115108571992
60552,0.288365038436
60553,0.114743310319
60554,0.0539834831732
60555,0.185046642508
60556,0.227161307285
60557,0.0841456174891
60558,0.0871716688092
60559,0.137148460874
60560,0.12589029325
60561,0.10949575396
60562,0.117315731979
60563,0.142983728034
60564,0.131349280742
60565,0.119894230323
60566,0.117412794628
60567,0.155514607944
60568,0.0759809651274
60569,0.0825166582611
60570,0.125254723776
60571,0.0839630279779
60572,0.179185115106
60573,0.0905179304571
60574,0.122740729154
60575,0.156562785164
60576,0.128180939336
60577,0.183232887251
60578,0.133904576346
60579,0.091437284578
60580,0.0909545753276
60581,0.0403587734243
60582,0.194618143594
60583,0.0837355186112
60584,0.106031558257
60585,0.243736145074
60586,0.0971525241125
60587,0.085836876507
60588,0.118028017977
60589,0.157160348636
60590,0.179549796688
60591,0.101371956282
60592,0.147431158672
60593,0.0551524996157
60594,0.161799327379
60595,0.0886493711124
60596,0.0804860631445
60597,0.3161096532
60598,0.130653927837
60599,0.122722601091
60600,0.0754621248859
60601,0.122936666652
60602,0.131758622003
60603,0.159081053381
60604,0.0781546804112
60605,0.26137437161
60606,0.114187900302
60607,0.10343790848
60608,0.128988649857
60609,0.104331790995
60610,0.132283666743
60611,0.0764723654018
60612,0.106016615278
60613,0.0901729766666
60614,0.103200510768
60615,0.0634113199309
60616,0.0974361085462
60617,0.13302465298
60618,0.0667295299755
60619,0.116290132169
60620,0.163877022909
60621,0.0893570239637
60622,0.152503449369
60623,0.195663990628
60624,0.140333365368
60625,0.117704194326
60626,0.133958936942
60627,0.127793098361
60628,0.124626825896
60629,0.147107491074
60630,0.138591001654
60631,0.0430148746293
60632,0.142364008801
60633,0.136550302974
60634,0.124226389664
60635,0.138667084701
60636,0.063943073943
60637,0.150643960119
60638,0.12372627983
60639,0.140584466938
60640,0.115513093927
60641,0.178712330425
60642,0.157048341882
60643,0.072226473854
60644,0.10230043276
60645,0.117076492501
60646,0.212496667059
60647,0.1136371669
60648,0.110701912008
60649,0.115349541537
60650,0.0405504212011
60651,0.23294855916
60652,0.142056974579
60653,0.0441495684681
60654,0.0578520836489
60655,0.11771821164
60656,0.108099830748
60657,0.0867106549748
60658,0.115806427448
60659,0.0645322612058
60660,0.243589601988
60661,0.140058019927
60662,0.0860054821401
60663,0.239535886387
60664,0.119008267709
60665,0.12823586084
60666,0.0930272652185
60667,0.139961725235
60668,0.122341316097
60669,0.117944163065
60670,0.0699533097262
60671,0.0959024329842
60672,0.186182645434
60673,0.147125319422
60674,0.0750661979062
60675,0.126610616982
60676,0.283558441362
60677,0.166053022887
60678,0.0850808275454
60679,0.0567008315415
60680,0.0919403852248
60681,0.221390302185
60682,0.198576276064
60683,0.0775645512693
60684,0.133546901896
60685,0.0692307766558
60686,0.0767990164276
60687,0.0893486094897
60688,0.123289063004
60689,0.119711324871
60690,0.12915704135
60691,0.129298095347
60692,0.15362442344
60693,0.100927655423
60694,0.159047672102
60695,0.119319894971
60696,0.11629145647
60697,0.10301934888
60698,0.129216110212
60699,0.147973948553
60700,0.134420863019
60701,0.122440215852
60702,0.127272785816
60703,0.111826916685
60704,0.096854868556
60705,0.145429043524
60706,0.0862943071452
60707,0.105518001841
60708,0.104598801147
60709,0.222495055258
60710,0.120055810414
60711,0.120081483813
60712,0.130948001172
60713,0.110232002428
60714,0.108955138404
60715,0.10664540074
60716,0.131206256509
60717,0.148111338482
60718,0.12694529915
60719,0.0679379914341
60720,0.132675412372
60721,0.0585954292527
60722,0.127853230632
60723,0.0433622663956
60724,0.132314343713
60725,0.12983786993
60726,0.202753369824
60727,0.065758627612
60728,0.22603909703
60729,0.116072629642
60730,0.11994722184
60731,0.144036278786
60732,0.160280321489
60733,0.0983422556485
60734,0.177115238963
60735,0.13551534558
60736,0.0401867447288
60737,0.112667682021
60738,0.0745210001831
60739,0.0486192652697
60740,0.105898407826
60741,0.110927311508
60742,0.0745204605282
60743,0.112907695244
60744,0.0705239308243
60745,0.106124553686
60746,0.0832007658824
60747,0.123956442594
60748,0.119983561148
60749,0.0708932351887
60750,0.0742376131763
60751,0.0817942294612
60752,0.141126926689
60753,0.168925113015
60754,0.0986070634386
60755,0.127943001141
60756,0.0561862955805
60757,0.120616726452
60758,0.11009166126
60759,0.0673238853595
60760,0.181318227312
60761,0.0632657616248
60762,0.21584489684
60763,0.10956244788
60764,0.155425476629
60765,0.0922496569156
60766,0.102497466556
60767,0.109602171193
60768,0.119903008075
60769,0.0764027609835
60770,0.124288272044
60771,0.11181535472
60772,0.277526077332
60773,0.223287988395
60774,0.0715875441614
60775,0.131820988506
60776,0.0921044053444
60777,0.137329139798
60778,0.256186623958
60779,0.174871191573
60780,0.103333572053
60781,0.0796513620023
60782,0.123139844154
60783,0.134893953012
60784,0.206555944918
60785,0.0846791412016
60786,0.131432561783
60787,0.127763083751
60788,0.168223633254
