userid,probability
59143,0.0283203125
59144,0.0401390644753
59145,0.0283203125
59146,0.0630942091616
59147,0.0401390644753
59148,0.0277337559429
59149,0.0401390644753
59150,0.178217821782
59151,0.142857142857
59152,0.0401390644753
59153,0.178217821782
59154,0.030303030303
59155,0.203703703704
59156,0.0283203125
59157,0.0401390644753
59158,0.0130612244898
59159,0.0630942091616
59160,0.0401390644753
59161,0.0401390644753
59162,0.0130612244898
59163,0.0283203125
59164,0.0283203125
59165,0.178217821782
59166,0.0277337559429
59167,0.147058823529
59168,0.030303030303
59169,0.0283203125
59170,0.0283203125
59171,0.166666666667
59172,0.251803751804
59173,0.178217821782
59174,0.0630942091616
59175,0.0630942091616
59176,0.178217821782
59177,0.0324909747292
59178,0.0401390644753
59179,0.0283203125
59180,1.0
59181,0.0283203125
59182,0.166666666667
59183,0.0760869565217
59184,0.0130612244898
59185,0.0401390644753
59186,0.0
59187,0.0401390644753
59188,0.0
59189,0.193265007321
59190,0.166666666667
59191,0.0
59192,0.178217821782
59193,0.0401390644753
59194,0.0401390644753
59195,0.0760869565217
59196,0.0277337559429
59197,0.166666666667
59198,0.147058823529
59199,0.0401390644753
59200,0.0324909747292
59201,0.166666666667
59202,0.363636363636
59203,0.0283203125
59204,0.0630942091616
59205,0.0277337559429
59206,0.0130612244898
59207,0.0324909747292
59208,0.166666666667
59209,0.0277337559429
59210,0.251803751804
59211,0.030303030303
59212,0.166666666667
59213,0.178217821782
59214,0.0283203125
59215,0.166666666667
59216,0.178217821782
59217,1.0
59218,0.178217821782
59219,0.0401390644753
59220,0.193265007321
59221,0.0283203125
59222,0.0283203125
59223,0.0283203125
59224,0.0283203125
59225,0.0277337559429
59226,0.0277337559429
59227,0.0401390644753
59228,0.0401390644753
59229,0.206896551724
59230,0.0130612244898
59231,0.206896551724
59232,0.0
59233,0.0
59234,0.0401390644753
59235,0.0630942091616
59236,0.0401390644753
59237,0.0401390644753
59238,0.178217821782
59239,0.521739130435
59240,0.0283203125
59241,0.0401390644753
59242,0.0283203125
59243,0.0277337559429
59244,0.0277337559429
59245,0.0401390644753
59246,0.0630942091616
59247,0.521739130435
59248,0.0401390644753
59249,0.0401390644753
59250,0.193265007321
59251,0.0
59252,0.0277337559429
59253,0.0431034482759
59254,0.0283203125
59255,0.0277337559429
59256,0.030303030303
59257,0.0277337559429
59258,0.0401390644753
59259,0.0401390644753
59260,0.030303030303
59261,0.030303030303
59262,0.0401390644753
59263,0.0324909747292
59264,0.251803751804
59265,0.0630942091616
59266,0.030303030303
59267,0.0277337559429
59268,0.193265007321
59269,0.0283203125
59270,0.0277337559429
59271,0.178217821782
59272,0.030303030303
59273,0.0283203125
59274,0.120283018868
59275,0.0401390644753
59276,0.363636363636
59277,0.030303030303
59278,0.0401390644753
59279,0.178217821782
59280,0.321428571429
59281,0.0401390644753
59282,0.251803751804
59283,0.0401390644753
59284,0.0324909747292
59285,0.0401390644753
59286,0.0277337559429
59287,0.0324909747292
59288,0.521739130435
59289,0.206896551724
59290,0.0277337559429
59291,0.0324909747292
59292,0.0277337559429
59293,0.521739130435
59294,0.0401390644753
59295,0.030303030303
59296,0.0401390644753
59297,0.0283203125
59298,0.0324909747292
59299,0.251803751804
59300,0.0401390644753
59301,0.0401390644753
59302,0.0283203125
59303,0.0401390644753
59304,0.178217821782
59305,0.100917431193
59306,0.0401390644753
59307,0.0401390644753
59308,0.0630942091616
59309,0.178217821782
59310,0.0130612244898
59311,0.0401390644753
59312,0.0401390644753
59313,0.0283203125
59314,0.0401390644753
59315,0.0130612244898
59316,0.0401390644753
59317,1.0
59318,0.363636363636
59319,0.178217821782
59320,0.178217821782
59321,0.0401390644753
59322,0.0401390644753
59323,0.030303030303
59324,0.15512465374
59325,0.0277337559429
59326,0.0401390644753
59327,0.0401390644753
59328,0.0283203125
59329,0.0401390644753
59330,0.0401390644753
59331,0.0401390644753
59332,0.0277337559429
59333,0.251803751804
59334,0.193265007321
59335,0.0283203125
59336,0.251803751804
59337,0.0283203125
59338,0.0401390644753
59339,0.0401390644753
59340,0.0401390644753
59341,0.0283203125
59342,0.166666666667
59343,0.178217821782
59344,0.736842105263
59345,0.0283203125
59346,0.0283203125
59347,0.251803751804
59348,0.183333333333
59349,0.0277337559429
59350,0.251803751804
59351,0.251803751804
59352,0.030303030303
59353,0.363636363636
59354,0.0401390644753
59355,0.0277337559429
59356,0.0401390644753
59357,0.251803751804
59358,0.0401390644753
59359,0.0
59360,0.0283203125
59361,0.0630942091616
59362,0.166666666667
59363,0.178217821782
59364,0.0401390644753
59365,0.0401390644753
59366,0.0401390644753
59367,0.193265007321
59368,0.0283203125
59369,0.0401390644753
59370,0.0630942091616
59371,0.521739130435
59372,0.0277337559429
59373,0.0283203125
59374,0.0401390644753
59375,0.458333333333
59376,0.203703703704
59377,0.0283203125
59378,0.0324909747292
59379,0.0324909747292
59380,0.0277337559429
59381,0.15512465374
59382,0.030303030303
59383,0.0324909747292
59384,0.0401390644753
59385,0.0630942091616
59386,0.0
59387,0.030303030303
59388,0.0283203125
59389,0.0401390644753
59390,0.166666666667
59391,0.0401390644753
59392,0.0630942091616
59393,0.15512465374
59394,0.0283203125
59395,0.0277337559429
59396,0.0401390644753
59397,0.0401390644753
59398,0.521739130435
59399,0.0630942091616
59400,0.0
59401,0.3
59402,0.0401390644753
59403,0.0401390644753
59404,0.0401390644753
59405,0.0454545454545
59406,0.0401390644753
59407,0.0614250614251
59408,0.030303030303
59409,0.183333333333
59410,0.0324909747292
59411,0.251803751804
59412,0.0401390644753
59413,0.030303030303
59414,0.0401390644753
59415,0.0283203125
59416,0.0454545454545
59417,0.030303030303
59418,0.0401390644753
59419,0.0630942091616
59420,0.0401390644753
59421,0.0277337559429
59422,0.3
59423,0.0277337559429
59424,0.178217821782
59425,0.166666666667
59426,0.15512465374
59427,0.0277337559429
59428,0.0401390644753
59429,0.0401390644753
59430,0.030303030303
59431,0.0401390644753
59432,0.0630942091616
59433,0.15512465374
59434,0.0401390644753
59435,0.0401390644753
59436,0.0401390644753
59437,0.206896551724
59438,0.0277337559429
59439,0.0
59440,0.0277337559429
59441,0.0401390644753
59442,0.0401390644753
59443,0.0277337559429
59444,0.0401390644753
59445,0.0277337559429
59446,0.0630942091616
59447,0.0401390644753
59448,0.0283203125
59449,0.0277337559429
59450,0.0283203125
59451,0.0401390644753
59452,0.0630942091616
59453,0.203703703704
59454,0.5
59455,0.0277337559429
59456,0.0277337559429
59457,0.0401390644753
59458,0.0283203125
59459,0.0614250614251
59460,0.178217821782
59461,0.0401390644753
59462,0.15512465374
59463,0.0283203125
59464,0.0277337559429
59465,0.0401390644753
59466,0.0401390644753
59467,0.0324909747292
59468,0.0454545454545
59469,0.0401390644753
59470,0.0277337559429
59471,0.458333333333
59472,0.0283203125
59473,0.0401390644753
59474,0.0401390644753
59475,0.0401390644753
59476,0.193265007321
59477,0.0401390644753
59478,0.120283018868
59479,0.0614250614251
59480,0.0130612244898
59481,0.251803751804
59482,0.0
59483,0.0
59484,0.0401390644753
59485,0.0277337559429
59486,0.0401390644753
59487,0.178217821782
59488,0.0277337559429
59489,0.0401390644753
59490,0.0431034482759
59491,0.521739130435
59492,0.0401390644753
59493,0.0401390644753
59494,0.030303030303
59495,0.178217821782
59496,0.0630942091616
59497,0.178217821782
59498,0.0401390644753
59499,0.0
59500,0.25
59501,0.0277337559429
59502,0.206896551724
59503,0.0401390644753
59504,0.0324909747292
59505,0.251803751804
59506,0.0401390644753
59507,0.166666666667
59508,0.0401390644753
59509,0.0401390644753
59510,0.44776119403
59511,0.166666666667
59512,0.251803751804
59513,0.0324909747292
59514,0.0324909747292
59515,0.0277337559429
59516,0.0324909747292
59517,0.0283203125
59518,0.0
59519,0.0324909747292
59520,0.0277337559429
59521,0.0401390644753
59522,0.178217821782
59523,0.166666666667
59524,0.426666666667
59525,0.0401390644753
59526,0.0401390644753
59527,1.0
59528,0.0630942091616
59529,0.178217821782
59530,0.0401390644753
59531,0.030303030303
59532,0.178217821782
59533,0.0760869565217
59534,0.0283203125
59535,0.0401390644753
59536,0.363636363636
59537,0.0283203125
59538,0.15512465374
59539,0.0630942091616
59540,0.0401390644753
59541,0.0401390644753
59542,0.166666666667
59543,0.203703703704
59544,0.0
59545,0.0283203125
59546,0.166666666667
59547,0.166666666667
59548,1.0
59549,0.15512465374
59550,0.0277337559429
59551,0.0401390644753
59552,0.203703703704
59553,0.030303030303
59554,0.178217821782
59555,0.203703703704
59556,0.0401390644753
59557,0.0277337559429
59558,0.0283203125
59559,0.0277337559429
59560,0.0401390644753
59561,0.166666666667
59562,0.0283203125
59563,0.166666666667
59564,0.0130612244898
59565,0.0283203125
59566,0.521739130435
59567,0.0401390644753
59568,0.0283203125
59569,0.0401390644753
59570,0.5
59571,0.0401390644753
59572,0.0630942091616
59573,0.0130612244898
59574,0.363636363636
59575,0.142857142857
59576,0.0401390644753
59577,0.0
59578,0.0401390644753
59579,0.166666666667
59580,0.166666666667
59581,0.0277337559429
59582,0.0401390644753
59583,0.120283018868
59584,0.385964912281
59585,0.0401390644753
59586,0.0760869565217
59587,0.363636363636
59588,0.0283203125
59589,0.0130612244898
59590,0.0277337559429
59591,0.0454545454545
59592,0.0277337559429
59593,0.0401390644753
59594,0.0401390644753
59595,0.0
59596,0.183333333333
59597,0.0
59598,0.0401390644753
59599,0.206896551724
59600,0.521739130435
59601,0.0401390644753
59602,0.363636363636
59603,0.426666666667
59604,0.0324909747292
59605,0.251803751804
59606,0.0130612244898
59607,0.251803751804
59608,0.0277337559429
59609,0.178217821782
59610,0.0401390644753
59611,0.3
59612,0.0401390644753
59613,0.166666666667
59614,0.0401390644753
59615,0.0401390644753
59616,0.15512465374
59617,0.0277337559429
59618,0.0
59619,0.0324909747292
59620,0.0277337559429
59621,0.0277337559429
59622,0.251803751804
59623,0.0401390644753
59624,0.0283203125
59625,0.0401390644753
59626,0.0277337559429
59627,0.280936454849
59628,0.0130612244898
59629,0.0277337559429
59630,0.0283203125
59631,0.183333333333
59632,0.0401390644753
59633,0.0401390644753
59634,0.0277337559429
59635,0.0277337559429
59636,0.0630942091616
59637,0.0401390644753
59638,0.0401390644753
59639,0.678571428571
59640,0.0
59641,0.0760869565217
59642,0.0277337559429
59643,0.193265007321
59644,0.0277337559429
59645,0.0277337559429
59646,0.0401390644753
59647,0.0401390644753
59648,0.0
59649,0.0401390644753
59650,0.0401390644753
59651,0.0277337559429
59652,0.0277337559429
59653,0.0401390644753
59654,0.0401390644753
59655,0.0760869565217
59656,0.0401390644753
59657,0.193265007321
59658,0.0277337559429
59659,0.0283203125
59660,0.193265007321
59661,0.0277337559429
59662,0.0277337559429
59663,0.0277337559429
59664,0.426666666667
59665,0.0130612244898
59666,0.0277337559429
59667,0.0401390644753
59668,0.142857142857
59669,0.030303030303
59670,0.0401390644753
59671,0.0401390644753
59672,0.0
59673,0.0277337559429
59674,0.0283203125
59675,0.0130612244898
59676,0.0277337559429
59677,0.251803751804
59678,0.0277337559429
59679,0.193265007321
59680,0.0283203125
59681,0.0
59682,0.0454545454545
59683,0.0277337559429
59684,0.0130612244898
59685,0.0130612244898
59686,0.0401390644753
59687,0.0760869565217
59688,0.0401390644753
59689,0.0760869565217
59690,0.0401390644753
59691,0.0401390644753
59692,0.0
59693,0.0324909747292
59694,0.0401390644753
59695,0.0401390644753
59696,0.0130612244898
59697,0.0324909747292
59698,0.0277337559429
59699,0.0401390644753
59700,0.0277337559429
59701,0.0401390644753
59702,0.120283018868
59703,0.0401390644753
59704,0.183333333333
59705,0.280936454849
59706,0.120283018868
59707,0.0277337559429
59708,0.0401390644753
59709,0.0277337559429
59710,0.0401390644753
59711,0.0401390644753
59712,0.120283018868
59713,0.0401390644753
59714,0.0401390644753
59715,0.0401390644753
59716,0.0130612244898
59717,0.0
59718,0.0
59719,0.251803751804
59720,0.0277337559429
59721,0.0401390644753
59722,0.0760869565217
59723,0.0401390644753
59724,0.178217821782
59725,0.0630942091616
59726,0.0401390644753
59727,0.0401390644753
59728,0.0401390644753
59729,0.0401390644753
59730,0.120283018868
59731,0.0401390644753
59732,0.0324909747292
59733,0.0401390644753
59734,0.0401390644753
59735,0.0401390644753
59736,0.0401390644753
59737,0.0401390644753
59738,0.166666666667
59739,0.0130612244898
59740,0.193265007321
59741,0.0401390644753
59742,0.0401390644753
59743,0.0401390644753
59744,0.0401390644753
59745,0.147058823529
59746,0.193265007321
59747,0.736842105263
59748,0.120283018868
59749,0.0401390644753
59750,0.0454545454545
59751,0.0277337559429
59752,0.0401390644753
59753,0.0130612244898
59754,0.352941176471
59755,0.030303030303
59756,0.0401390644753
59757,0.0401390644753
59758,0.0401390644753
59759,0.0454545454545
59760,0.44776119403
59761,0.0401390644753
59762,0.0401390644753
59763,0.0401390644753
59764,0.0454545454545
59765,0.0401390644753
59766,0.0401390644753
59767,0.0401390644753
59768,0.0401390644753
59769,0.0401390644753
59770,0.0401390644753
59771,0.736842105263
59772,0.0401390644753
59773,0.0283203125
59774,0.0277337559429
59775,0.193265007321
59776,0.0401390644753
59777,0.0401390644753
59778,0.0283203125
59779,0.251803751804
59780,0.0283203125
59781,0.0630942091616
59782,0.0630942091616
59783,0.0630942091616
59784,0.0277337559429
59785,0.0277337559429
59786,0.0401390644753
59787,0.0
59788,0.363636363636
59789,0.0283203125
59790,0.0283203125
59791,0.0277337559429
59792,0.0401390644753
59793,0.030303030303
59794,0.0277337559429
59795,0.0401390644753
59796,0.030303030303
59797,0.030303030303
59798,0.0130612244898
59799,0.0630942091616
59800,0.0401390644753
59801,0.0324909747292
59802,0.0283203125
59803,0.0277337559429
59804,0.206896551724
59805,0.251803751804
59806,0.0760869565217
59807,0.0401390644753
59808,0.0283203125
59809,0.178217821782
59810,0.0283203125
59811,0.0
59812,0.0760869565217
59813,0.0277337559429
59814,0.030303030303
59815,0.0630942091616
59816,0.0401390644753
59817,0.166666666667
59818,0.206896551724
59819,0.100917431193
59820,0.0283203125
59821,0.0401390644753
59822,0.178217821782
59823,0.666666666667
59824,0.251803751804
59825,0.030303030303
59826,0.178217821782
59827,0.0630942091616
59828,0.0401390644753
59829,0.120283018868
59830,0.178217821782
59831,0.166666666667
59832,0.178217821782
59833,0.0283203125
59834,0.0324909747292
59835,0.0283203125
59836,0.0401390644753
59837,0.178217821782
59838,0.0
59839,0.0
59840,0.0401390644753
59841,0.0283203125
59842,0.178217821782
59843,0.458333333333
59844,0.178217821782
59845,0.0277337559429
59846,0.193265007321
59847,0.0401390644753
59848,0.0324909747292
59849,0.0277337559429
59850,0.0324909747292
59851,0.178217821782
59852,0.0760869565217
59853,0.0401390644753
59854,0.0630942091616
59855,0.0630942091616
59856,0.030303030303
59857,0.0277337559429
59858,0.0401390644753
59859,0.0277337559429
59860,0.0401390644753
59861,0.0277337559429
59862,0.120283018868
59863,0.178217821782
59864,0.0401390644753
59865,0.0
59866,0.0277337559429
59867,0.0401390644753
59868,0.0401390644753
59869,0.0401390644753
59870,0.0401390644753
59871,0.0401390644753
59872,0.0401390644753
59873,0.120283018868
59874,0.178217821782
59875,0.0277337559429
59876,0.0
59877,0.030303030303
59878,0.030303030303
59879,0.0401390644753
59880,0.44776119403
59881,0.521739130435
59882,0.0277337559429
59883,0.25
59884,0.0277337559429
59885,0.0
59886,0.0130612244898
59887,0.458333333333
59888,0.0401390644753
59889,0.0283203125
59890,0.0401390644753
59891,0.030303030303
59892,0.0
59893,0.0401390644753
59894,0.030303030303
59895,0.0431034482759
59896,0.0283203125
59897,0.15512465374
59898,0.0401390644753
59899,0.171171171171
59900,0.0277337559429
59901,0.25
59902,0.193265007321
59903,0.0283203125
59904,0.251803751804
59905,0.166666666667
59906,0.030303030303
59907,0.0401390644753
59908,0.251803751804
59909,0.0283203125
59910,0.521739130435
59911,1.0
59912,0.0277337559429
59913,0.030303030303
59914,0.166666666667
59915,0.0401390644753
59916,0.0283203125
59917,0.0130612244898
59918,0.0630942091616
59919,0.030303030303
59920,0.120283018868
59921,0.0401390644753
59922,0.0277337559429
59923,0.178217821782
59924,0.0401390644753
59925,0.0401390644753
59926,0.0277337559429
59927,0.178217821782
59928,0.0
59929,0.206896551724
59930,0.0
59931,0.0401390644753
59932,0.0277337559429
59933,0.0760869565217
59934,0.0283203125
59935,0.0401390644753
59936,0.166666666667
59937,0.0401390644753
59938,0.0401390644753
59939,0.0401390644753
59940,0.178217821782
59941,0.363636363636
59942,0.193265007321
59943,0.203703703704
59944,0.0277337559429
59945,0.178217821782
59946,0.0277337559429
59947,0.0630942091616
59948,0.0401390644753
59949,0.0401390644753
59950,0.0630942091616
59951,0.0277337559429
59952,0.166666666667
59953,0.0283203125
59954,0.0401390644753
59955,0.030303030303
59956,0.0401390644753
59957,0.193265007321
59958,0.0401390644753
59959,0.0614250614251
59960,0.0401390644753
59961,0.0401390644753
59962,0.0
59963,0.0277337559429
59964,0.0283203125
59965,0.251803751804
59966,0.0277337559429
59967,0.0283203125
59968,0.0283203125
59969,0.0
59970,0.521739130435
59971,0.0283203125
59972,0.100917431193
59973,0.0277337559429
59974,0.166666666667
59975,0.0401390644753
59976,0.0401390644753
59977,0.0277337559429
59978,0.0401390644753
59979,0.363636363636
59980,0.0283203125
59981,0.0431034482759
59982,0.0401390644753
59983,0.0401390644753
59984,0.0401390644753
59985,0.0277337559429
59986,0.0401390644753
59987,0.0401390644753
59988,0.0401390644753
59989,0.0401390644753
59990,0.0283203125
59991,0.0283203125
59992,0.0401390644753
59993,0.178217821782
59994,0.0401390644753
59995,0.2
59996,0.363636363636
59997,0.0401390644753
59998,0.0130612244898
59999,0.0401390644753
60000,0.0283203125
60001,0.030303030303
60002,0.0401390644753
60003,0.0760869565217
60004,0.0760869565217
60005,0.0401390644753
60006,0.251803751804
60007,0.0130612244898
60008,0.0283203125
60009,0.0283203125
60010,0.0
60011,0.0401390644753
60012,0.206896551724
60013,0.178217821782
60014,0.0283203125
60015,0.0401390644753
60016,0.0277337559429
60017,0.0760869565217
60018,0.183333333333
60019,0.030303030303
60020,0.0401390644753
60021,0.0401390644753
60022,0.030303030303
60023,0.0
60024,0.0277337559429
60025,0.0283203125
60026,0.0277337559429
60027,0.0401390644753
60028,0.147058823529
60029,0.0401390644753
60030,0.0401390644753
60031,0.0630942091616
60032,0.178217821782
60033,0.0283203125
60034,0.0
60035,0.0130612244898
60036,0.0283203125
60037,0.178217821782
60038,0.458333333333
60039,0.0283203125
60040,0.0277337559429
60041,0.0401390644753
60042,0.25
60043,0.0277337559429
60044,0.0283203125
60045,0.0283203125
60046,0.030303030303
60047,0.0324909747292
60048,0.0401390644753
60049,0.178217821782
60050,0.0401390644753
60051,0.0130612244898
60052,0.0401390644753
60053,0.193265007321
60054,0.0630942091616
60055,0.0431034482759
60056,0.0277337559429
60057,0.251803751804
60058,0.0277337559429
60059,0.0324909747292
60060,0.0277337559429
60061,0.0401390644753
60062,0.0277337559429
60063,0.0401390644753
60064,0.0401390644753
60065,0.0401390644753
60066,0.251803751804
60067,0.0283203125
60068,0.0
60069,0.166666666667
60070,0.0277337559429
60071,0.178217821782
60072,0.0401390644753
60073,0.0130612244898
60074,0.0630942091616
60075,0.0401390644753
60076,0.193265007321
60077,0.178217821782
60078,0.166666666667
60079,1.0
60080,0.0283203125
60081,0.0283203125
60082,0.0277337559429
60083,0.203703703704
60084,0.0277337559429
60085,0.0277337559429
60086,0.0401390644753
60087,0.1
60088,0.0277337559429
60089,0.0630942091616
60090,0.44776119403
60091,0.0130612244898
60092,0.0130612244898
60093,0.0401390644753
60094,0.0277337559429
60095,0.0401390644753
60096,0.0401390644753
60097,0.166666666667
60098,0.0324909747292
60099,0.203703703704
60100,0.030303030303
60101,0.521739130435
60102,0.0401390644753
60103,0.030303030303
60104,0.0401390644753
60105,0.178217821782
60106,0.0283203125
60107,0.030303030303
60108,0.0277337559429
60109,0.0401390644753
60110,0.0401390644753
60111,0.0
60112,0.521739130435
60113,0.147058823529
60114,0.0283203125
60115,0.0277337559429
60116,0.166666666667
60117,0.251803751804
60118,0.0401390644753
60119,0.0277337559429
60120,0.0277337559429
60121,0.521739130435
60122,0.15512465374
60123,0.193265007321
60124,0.0277337559429
60125,0.0401390644753
60126,0.0401390644753
60127,0.0630942091616
60128,0.0283203125
60129,0.0277337559429
60130,0.0401390644753
60131,0.166666666667
60132,0.0324909747292
60133,0.0401390644753
60134,0.0
60135,0.0401390644753
60136,0.0401390644753
60137,0.0277337559429
60138,0.0401390644753
60139,0.120283018868
60140,0.0130612244898
60141,0.0130612244898
60142,0.120283018868
60143,0.0283203125
60144,0.183333333333
60145,0.15512465374
60146,0.166666666667
60147,0.0283203125
60148,0.203703703704
60149,0.178217821782
60150,0.0401390644753
60151,0.120283018868
60152,0.100917431193
60153,0.0401390644753
60154,0.0
60155,0.0401390644753
60156,0.678571428571
60157,0.120283018868
60158,0.0283203125
60159,0.1
60160,0.0431034482759
60161,0.120283018868
60162,0.251803751804
60163,0.0401390644753
60164,0.0401390644753
60165,0.0277337559429
60166,0.0277337559429
60167,0.166666666667
60168,0.030303030303
60169,0.0401390644753
60170,0.0401390644753
60171,0.0277337559429
60172,1.0
60173,0.0401390644753
60174,0.183333333333
60175,0.0
60176,0.0401390644753
60177,0.15512465374
60178,0.178217821782
60179,0.0283203125
60180,0.0401390644753
60181,0.0283203125
60182,0.0401390644753
60183,0.0324909747292
60184,0.0401390644753
60185,0.0277337559429
60186,1.0
60187,0.0401390644753
60188,0.0
60189,0.166666666667
60190,0.0454545454545
60191,0.0401390644753
60192,0.0277337559429
60193,0.0401390644753
60194,0.0401390644753
60195,0.0401390644753
60196,0.0630942091616
60197,0.166666666667
60198,0.0401390644753
60199,0.0277337559429
60200,0.166666666667
60201,0.0614250614251
60202,1.0
60203,0.0401390644753
60204,0.0614250614251
60205,0.0277337559429
60206,0.280936454849
60207,0.0277337559429
60208,0.0
60209,0.0
60210,0.0630942091616
60211,0.0401390644753
60212,0.0401390644753
60213,0.0
60214,0.0277337559429
60215,0.0277337559429
60216,0.1
60217,0.521739130435
60218,0.0401390644753
60219,0.0
60220,0.0
60221,0.0277337559429
60222,0.0401390644753
60223,0.0324909747292
60224,0.0401390644753
60225,0.0401390644753
60226,0.0277337559429
60227,0.030303030303
60228,0.251803751804
60229,0.0277337559429
60230,0.0401390644753
60231,0.0401390644753
60232,0.166666666667
60233,0.15512465374
60234,0.0401390644753
60235,0.0401390644753
60236,0.0401390644753
60237,0.0401390644753
60238,0.251803751804
60239,0.0401390644753
60240,0.0401390644753
60241,0.251803751804
60242,0.0277337559429
60243,0.0630942091616
60244,0.0401390644753
60245,0.0401390644753
60246,0.0277337559429
60247,0.15512465374
60248,0.0277337559429
60249,1.0
60250,0.0630942091616
60251,0.0277337559429
60252,0.0324909747292
60253,0.0324909747292
60254,0.0130612244898
60255,0.0630942091616
60256,0.178217821782
60257,0.0277337559429
60258,0.0401390644753
60259,0.15512465374
60260,0.0401390644753
60261,0.0401390644753
60262,0.0130612244898
60263,0.120283018868
60264,0.120283018868
60265,0.0401390644753
60266,0.0401390644753
60267,0.178217821782
60268,0.44776119403
60269,0.0401390644753
60270,0.0277337559429
60271,0.321428571429
60272,0.120283018868
60273,0.0401390644753
60274,0.0324909747292
60275,0.0
60276,0.0401390644753
60277,0.0401390644753
60278,0.0277337559429
60279,0.120283018868
60280,0.0277337559429
60281,0.0277337559429
60282,0.0277337559429
60283,0.0277337559429
60284,0.0401390644753
60285,0.0401390644753
60286,0.120283018868
60287,0.280936454849
60288,0.0401390644753
60289,0.0401390644753
60290,0.0401390644753
60291,0.166666666667
60292,0.178217821782
60293,0.193265007321
60294,0.0324909747292
60295,0.0401390644753
60296,0.0130612244898
60297,0.030303030303
60298,0.0401390644753
60299,0.120283018868
60300,0.0
60301,0.0324909747292
60302,0.0
60303,0.0401390644753
60304,0.0614250614251
60305,0.120283018868
60306,0.0
60307,0.0614250614251
60308,0.0401390644753
60309,0.0401390644753
60310,0.0277337559429
60311,0.0
60312,0.0130612244898
60313,0.0277337559429
60314,0.120283018868
60315,0.120283018868
60316,0.0277337559429
60317,0.0401390644753
60318,0.0401390644753
60319,0.0401390644753
60320,0.193265007321
60321,0.120283018868
60322,0.0401390644753
60323,0.0401390644753
60324,0.120283018868
60325,0.0
60326,0.0
60327,0.0277337559429
60328,0.0401390644753
60329,0.0401390644753
60330,0.0130612244898
60331,0.0614250614251
60332,0.736842105263
60333,0.0401390644753
60334,0.166666666667
60335,0.120283018868
60336,0.0401390644753
60337,0.0277337559429
60338,0.100917431193
60339,0.385964912281
60340,0.0454545454545
60341,0.166666666667
60342,0.0401390644753
60343,0.0401390644753
60344,0.0614250614251
60345,0.120283018868
60346,0.0277337559429
60347,0.0401390644753
60348,0.0401390644753
60349,0.0277337559429
60350,0.0401390644753
60351,0.0401390644753
60352,0.193265007321
60353,0.120283018868
60354,0.0401390644753
60355,0.0760869565217
60356,0.0130612244898
60357,0.0
60358,0.0401390644753
60359,0.0277337559429
60360,0.0614250614251
60361,0.0130612244898
60362,0.0454545454545
60363,0.120283018868
60364,0.0614250614251
60365,0.0277337559429
60366,0.120283018868
60367,0.166666666667
60368,0.0401390644753
60369,0.0
60370,0.0401390644753
60371,0.0
60372,0.0401390644753
60373,0.0401390644753
60374,0.0401390644753
60375,0.280936454849
60376,0.458333333333
60377,0.0
60378,1.0
60379,0.0324909747292
60380,0.0416666666667
60381,0.0277337559429
60382,0.0401390644753
60383,0.0277337559429
60384,0.0324909747292
60385,0.0401390644753
60386,0.0283203125
60387,0.251803751804
60388,0.280936454849
60389,0.280936454849
60390,0.0401390644753
60391,0.0283203125
60392,0.0283203125
60393,0.178217821782
60394,0.178217821782
60395,0.0630942091616
60396,0.15512465374
60397,0.0401390644753
60398,0.0630942091616
60399,0.0401390644753
60400,0.0401390644753
60401,0.0324909747292
60402,0.0401390644753
60403,0.0283203125
60404,0.178217821782
60405,0.166666666667
60406,0.0401390644753
60407,0.178217821782
60408,0.0
60409,0.0630942091616
60410,0.030303030303
60411,0.385964912281
60412,0.178217821782
60413,0.0401390644753
60414,0.0630942091616
60415,0.0630942091616
60416,0.0283203125
60417,0.0401390644753
60418,0.0401390644753
60419,0.0630942091616
60420,0.0277337559429
60421,0.0277337559429
60422,0.0401390644753
60423,0.0416666666667
60424,0.0283203125
60425,0.0401390644753
60426,0.0283203125
60427,0.0401390644753
60428,0.0277337559429
60429,0.0277337559429
60430,0.0
60431,0.166666666667
60432,0.178217821782
60433,0.0401390644753
60434,0.384615384615
60435,0.0277337559429
60436,0.0130612244898
60437,0.0401390644753
60438,0.0630942091616
60439,0.120283018868
60440,0.030303030303
60441,0.0630942091616
60442,0.0630942091616
60443,0.030303030303
60444,0.178217821782
60445,0.183333333333
60446,0.0401390644753
60447,0.0277337559429
60448,0.178217821782
60449,0.0401390644753
60450,0.0277337559429
60451,0.0401390644753
60452,0.0283203125
60453,0.0283203125
60454,0.193265007321
60455,0.0401390644753
60456,0.0401390644753
60457,0.0324909747292
60458,0.0630942091616
60459,0.0431034482759
60460,0.166666666667
60461,0.0401390644753
60462,0.206896551724
60463,0.521739130435
60464,0.521739130435
60465,0.0760869565217
60466,0.0401390644753
60467,0.0401390644753
60468,0.0283203125
60469,0.171171171171
60470,0.0283203125
60471,0.0401390644753
60472,0.0630942091616
60473,0.0760869565217
60474,0.0283203125
60475,0.0283203125
60476,0.0401390644753
60477,0.0277337559429
60478,0.0283203125
60479,0.030303030303
60480,0.0130612244898
60481,0.0277337559429
60482,0.0401390644753
60483,0.0401390644753
60484,0.0401390644753
60485,0.0401390644753
60486,0.0401390644753
60487,0.15512465374
60488,0.0401390644753
60489,0.166666666667
60490,0.0130612244898
60491,0.0277337559429
60492,0.0401390644753
