userid,probability
57976,0.0342547816191
57977,0.0342547816191
57978,0.0342547816191
57979,0.0933256462038
57980,0.0933256462038
57981,0.0342547816191
57982,0.0342547816191
57983,0.0933256462038
57984,0.0342547816191
57985,0.0342547816191
57986,0.0342547816191
57987,0.0342547816191
57988,0.0342547816191
57989,0.0563191898822
57990,0.0342547816191
57991,0.0342547816191
57992,0.0342547816191
57993,0.0342547816191
57994,0.211575415937
57995,0.0342547816191
57996,0.0342547816191
57997,0.0342547816191
57998,0.0933256462038
57999,0.0342547816191
58000,0.0792861966436
58001,0.0342547816191
58002,0.229805171316
58003,0.0342547816191
58004,0.229805171316
58005,0.0342547816191
58006,0.0342547816191
58007,0.0342547816191
58008,0.0792861966436
58009,0.177830343948
58010,0.229805171316
58011,0.0342547816191
58012,0.0342547816191
58013,0.145224161321
58014,0.0342547816191
58015,0.0342547816191
58016,0.211575415937
58017,0.229805171316
58018,0.0342547816191
58019,0.0342547816191
58020,0.0342547816191
58021,0.0342547816191
58022,0.0342547816191
58023,0.229805171316
58024,0.0342547816191
58025,0.0342547816191
58026,0.229805171316
58027,0.0342547816191
58028,0.229805171316
58029,0.0342547816191
58030,0.0342547816191
58031,0.0342547816191
58032,0.0563191898822
58033,0.0342547816191
58034,0.220896439342
58035,0.216493535504
58036,0.0342547816191
58037,0.177830343948
58038,0.0342547816191
58039,0.177830343948
58040,0.0342547816191
58041,0.229805171316
58042,0.0342547816191
58043,0.0342547816191
58044,0.177830343948
58045,0.0342547816191
58046,0.0342547816191
58047,0.0342547816191
58048,0.0342547816191
58049,0.0342547816191
58050,0.0342547816191
58051,0.0342547816191
58052,0.229805171316
58053,0.229805171316
58054,0.220896439342
58055,0.220896439342
58056,0.0342547816191
58057,0.0342547816191
58058,0.0342547816191
58059,0.0342547816191
58060,0.0342547816191
58061,0.0342547816191
58062,0.110476567582
58063,0.0792861966436
58064,0.145224161321
58065,0.0342547816191
58066,0.0342547816191
58067,0.0342547816191
58068,0.0342547816191
58069,0.0933256462038
58070,0.183327843534
58071,0.0342547816191
58072,0.0792861966436
58073,0.0342547816191
58074,0.0342547816191
58075,0.0342547816191
58076,0.0614042678253
58077,0.229805171316
58078,0.0342547816191
58079,0.177830343948
58080,0.0342547816191
58081,0.0342547816191
58082,0.0342547816191
58083,0.0342547816191
58084,0.229805171316
58085,0.0342547816191
58086,0.0342547816191
58087,0.0342547816191
58088,0.0342547816191
58089,0.0342547816191
58090,0.229805171316
58091,0.0856321216136
58092,0.0342547816191
58093,0.0342547816191
58094,0.0342547816191
58095,0.229805171316
58096,0.0342547816191
58097,0.0342547816191
58098,0.0342547816191
58099,0.0342547816191
58100,0.0342547816191
58101,0.211575415937
58102,0.0342547816191
58103,0.0792861966436
58104,0.0933256462038
58105,0.0342547816191
58106,0.0342547816191
58107,0.0342547816191
58108,0.0342547816191
58109,0.0342547816191
58110,0.0342547816191
58111,0.0342547816191
58112,0.0342547816191
58113,0.0342547816191
58114,0.0342547816191
58115,0.177830343948
58116,0.0342547816191
58117,0.0792861966436
58118,0.0342547816191
58119,0.0342547816191
58120,0.0342547816191
58121,0.0342547816191
58122,0.0933256462038
58123,0.0342547816191
58124,0.0342547816191
58125,0.159945630868
58126,0.229805171316
58127,0.0342547816191
58128,0.0342547816191
58129,0.0342547816191
58130,0.0342547816191
58131,0.229805171316
58132,0.0342547816191
58133,0.145224161321
58134,0.101647192644
58135,0.177830343948
58136,0.211575415937
58137,0.0342547816191
58138,0.0342547816191
58139,0.0342547816191
58140,0.0342547816191
58141,0.177830343948
58142,0.0792861966436
58143,0.0792861966436
58144,0.0342547816191
58145,0.0342547816191
58146,0.0342547816191
58147,0.229805171316
58148,0.145224161321
58149,0.0342547816191
58150,0.0342547816191
58151,0.0342547816191
58152,0.110476567582
58153,0.0342547816191
58154,0.0342547816191
58155,0.0792861966436
58156,0.0342547816191
58157,0.0856321216136
58158,0.0342547816191
58159,0.220896439342
58160,0.216493535504
58161,0.229805171316
58162,0.0342547816191
58163,0.0342547816191
58164,0.0342547816191
58165,0.229805171316
58166,0.0342547816191
58167,0.0342547816191
58168,0.0342547816191
58169,0.229805171316
58170,0.0342547816191
58171,0.0933256462038
58172,0.220896439342
58173,0.0342547816191
58174,0.229805171316
58175,0.229805171316
58176,0.0342547816191
58177,0.0342547816191
58178,0.0342547816191
58179,0.177830343948
58180,0.229805171316
58181,0.0342547816191
58182,0.0342547816191
58183,0.220896439342
58184,0.0342547816191
58185,0.229805171316
58186,0.0342547816191
58187,0.0342547816191
58188,0.0933256462038
58189,0.0342547816191
58190,0.0342547816191
58191,0.220896439342
58192,0.0933256462038
58193,0.127173903719
58194,0.229805171316
58195,0.0342547816191
58196,0.0342547816191
58197,0.0342547816191
58198,0.229805171316
58199,0.0856321216136
58200,0.0342547816191
58201,0.229805171316
58202,0.220896439342
58203,0.159945630868
58204,0.0342547816191
58205,0.0342547816191
58206,0.0342547816191
58207,0.0342547816191
58208,0.220896439342
58209,0.159945630868
58210,0.216493535504
58211,0.0342547816191
58212,0.0342547816191
58213,0.0342547816191
58214,0.0342547816191
58215,0.0342547816191
58216,0.220896439342
58217,0.0342547816191
58218,0.229805171316
58219,0.0342547816191
58220,0.229805171316
58221,0.0342547816191
58222,0.0342547816191
58223,0.220896439342
58224,0.229805171316
58225,0.0342547816191
58226,0.0342547816191
58227,0.0342547816191
58228,0.101647192644
58229,0.0933256462038
58230,0.0933256462038
58231,0.183327843534
58232,0.216493535504
58233,0.0342547816191
58234,0.0342547816191
58235,0.0342547816191
58236,0.0342547816191
58237,0.0342547816191
58238,0.177830343948
58239,0.177830343948
58240,0.0933256462038
58241,0.0342547816191
58242,0.0342547816191
58243,0.0342547816191
58244,0.0856321216136
58245,0.0342547816191
58246,0.0342547816191
58247,0.0342547816191
58248,0.177830343948
58249,0.0792861966436
58250,0.229805171316
58251,0.177830343948
58252,0.220896439342
58253,0.0342547816191
58254,0.0342547816191
58255,0.229805171316
58256,0.0342547816191
58257,0.0342547816191
58258,0.0342547816191
58259,0.0342547816191
58260,0.0342547816191
58261,0.177830343948
58262,0.0614042678253
58263,0.216493535504
58264,0.0342547816191
58265,0.0342547816191
58266,0.229805171316
58267,0.0342547816191
58268,0.0342547816191
58269,0.0933256462038
58270,0.0856321216136
58271,0.0342547816191
58272,0.118286474766
58273,0.177830343948
58274,0.0342547816191
58275,0.0342547816191
58276,0.0342547816191
58277,0.0342547816191
58278,0.0342547816191
58279,0.101647192644
58280,0.229805171316
58281,0.0342547816191
58282,0.0342547816191
58283,0.0342547816191
58284,0.177830343948
58285,0.0342547816191
58286,0.0342547816191
58287,0.0342547816191
58288,0.0342547816191
58289,0.0342547816191
58290,0.0856321216136
58291,0.0933256462038
58292,0.0342547816191
58293,0.0342547816191
58294,0.177830343948
58295,0.229805171316
58296,0.0563191898822
58297,0.0342547816191
58298,0.0342547816191
58299,0.0342547816191
58300,0.0933256462038
58301,0.0342547816191
58302,0.0342547816191
58303,0.127173903719
58304,0.0342547816191
58305,0.0342547816191
58306,0.0342547816191
58307,0.177830343948
58308,0.0342547816191
58309,0.0342547816191
58310,0.0342547816191
58311,0.0933256462038
58312,0.216493535504
58313,0.0342547816191
58314,0.0342547816191
58315,0.0342547816191
58316,0.0342547816191
58317,0.0342547816191
58318,0.0342547816191
58319,0.0342547816191
58320,0.0342547816191
58321,0.0342547816191
58322,0.0342547816191
58323,0.0342547816191
58324,0.0342547816191
58325,0.177830343948
58326,0.0342547816191
58327,0.0342547816191
58328,0.0342547816191
58329,0.0342547816191
58330,0.177830343948
58331,0.177830343948
58332,0.0856321216136
58333,0.0342547816191
58334,0.0342547816191
58335,0.0342547816191
58336,0.0933256462038
58337,0.0342547816191
58338,0.0614042678253
58339,0.0342547816191
58340,0.0342547816191
58341,0.0342547816191
58342,0.0342547816191
58343,0.0342547816191
58344,0.0342547816191
58345,0.0614042678253
58346,0.145224161321
58347,0.229805171316
58348,0.0342547816191
58349,0.0342547816191
58350,0.0342547816191
58351,0.0342547816191
58352,0.0342547816191
58353,0.0792861966436
58354,0.0342547816191
58355,0.0342547816191
58356,0.0933256462038
58357,0.0342547816191
58358,0.0342547816191
58359,0.0933256462038
58360,0.177830343948
58361,0.0342547816191
58362,0.0342547816191
58363,0.0933256462038
58364,0.0342547816191
58365,0.0342547816191
58366,0.177830343948
58367,0.0933256462038
58368,0.0933256462038
58369,0.0342547816191
58370,0.0342547816191
58371,0.0342547816191
58372,0.177830343948
58373,0.0342547816191
58374,0.0342547816191
58375,0.0342547816191
58376,0.177830343948
58377,0.0342547816191
58378,0.0933256462038
58379,0.0342547816191
58380,0.0730399017077
58381,0.0342547816191
58382,0.0342547816191
58383,0.0342547816191
58384,0.0342547816191
58385,0.0614042678253
58386,0.0342547816191
58387,0.0856321216136
58388,0.0342547816191
58389,0.0342547816191
58390,0.0792861966436
58391,0.0342547816191
58392,0.0342547816191
58393,0.177830343948
58394,0.0342547816191
58395,0.0342547816191
58396,0.0342547816191
58397,0.127173903719
58398,0.0342547816191
58399,0.0342547816191
58400,0.0342547816191
58401,0.216493535504
58402,0.0342547816191
58403,0.220896439342
58404,0.229805171316
58405,0.177830343948
58406,0.0342547816191
58407,0.0342547816191
58408,0.229805171316
58409,0.0342547816191
58410,0.229805171316
58411,0.229805171316
58412,0.220896439342
58413,0.0342547816191
58414,0.0342547816191
58415,0.229805171316
58416,0.0342547816191
58417,0.0342547816191
58418,0.0342547816191
58419,0.0342547816191
58420,0.0342547816191
58421,0.229805171316
58422,0.229805171316
58423,0.0933256462038
58424,0.229805171316
58425,0.110476567582
58426,0.0342547816191
58427,0.0342547816191
58428,0.0342547816191
58429,0.0342547816191
58430,0.0342547816191
58431,0.220896439342
58432,0.0342547816191
58433,0.177830343948
58434,0.145224161321
58435,0.0342547816191
58436,0.0342547816191
58437,0.0342547816191
58438,0.177830343948
58439,0.0342547816191
58440,0.0342547816191
58441,0.229805171316
58442,0.0342547816191
58443,0.216493535504
58444,0.229805171316
58445,0.229805171316
58446,0.177830343948
58447,0.0342547816191
58448,0.216493535504
58449,0.177830343948
58450,0.0933256462038
58451,0.0342547816191
58452,0.0342547816191
58453,0.229805171316
58454,0.0342547816191
58455,0.0342547816191
58456,0.0342547816191
58457,0.229805171316
58458,0.0342547816191
58459,0.0342547816191
58460,0.0342547816191
58461,0.0933256462038
58462,0.0342547816191
58463,0.0342547816191
58464,0.0342547816191
58465,0.0342547816191
58466,0.0342547816191
58467,0.0342547816191
58468,0.0342547816191
58469,0.110476567582
58470,0.229805171316
58471,0.220896439342
58472,0.0342547816191
58473,0.0342547816191
58474,0.110476567582
58475,0.229805171316
58476,0.177830343948
58477,0.0563191898822
58478,0.0342547816191
58479,0.0342547816191
58480,0.0342547816191
58481,0.177830343948
58482,0.229805171316
58483,0.0342547816191
58484,0.145224161321
58485,0.0342547816191
58486,0.229805171316
58487,0.0342547816191
58488,0.229805171316
58489,0.0614042678253
58490,0.0342547816191
58491,0.0342547816191
58492,0.0342547816191
58493,0.229805171316
58494,0.0342547816191
58495,0.0342547816191
58496,0.0342547816191
58497,0.177830343948
58498,0.0342547816191
58499,0.0342547816191
58500,0.0342547816191
58501,0.0342547816191
58502,0.0342547816191
58503,0.0342547816191
58504,0.159945630868
58505,0.229805171316
58506,0.0342547816191
58507,0.0342547816191
58508,0.0342547816191
58509,0.177830343948
58510,0.0933256462038
58511,0.0614042678253
58512,0.0342547816191
58513,0.0342547816191
58514,0.159945630868
58515,0.229805171316
58516,0.0342547816191
58517,0.0342547816191
58518,0.0342547816191
58519,0.0342547816191
58520,0.0342547816191
58521,0.0342547816191
58522,0.0342547816191
58523,0.216493535504
58524,0.0342547816191
58525,0.159945630868
58526,0.0342547816191
58527,0.229805171316
58528,0.0933256462038
58529,0.0342547816191
58530,0.216493535504
58531,0.0342547816191
58532,0.0342547816191
58533,0.0933256462038
58534,0.0342547816191
58535,0.0342547816191
58536,0.110476567582
58537,0.0342547816191
58538,0.0856321216136
58539,0.0342547816191
58540,0.0342547816191
58541,0.0342547816191
58542,0.159945630868
58543,0.0342547816191
58544,0.177830343948
58545,0.0342547816191
58546,0.0342547816191
58547,0.0342547816191
58548,0.0342547816191
58549,0.177830343948
58550,0.0342547816191
58551,0.0342547816191
58552,0.0342547816191
58553,0.0792861966436
58554,0.229805171316
58555,0.0342547816191
58556,0.0342547816191
58557,0.0342547816191
58558,0.0342547816191
58559,0.0342547816191
58560,0.0342547816191
58561,0.0792861966436
58562,0.0342547816191
58563,0.0342547816191
58564,0.0342547816191
58565,0.0342547816191
58566,0.0342547816191
58567,0.216493535504
58568,0.0614042678253
58569,0.0933256462038
58570,0.177830343948
58571,0.0342547816191
58572,0.0342547816191
58573,0.0342547816191
58574,0.0342547816191
58575,0.0856321216136
58576,0.0342547816191
58577,0.220896439342
58578,0.0342547816191
58579,0.0856321216136
58580,0.0792861966436
58581,0.0342547816191
58582,0.0342547816191
58583,0.0342547816191
58584,0.0342547816191
58585,0.0342547816191
58586,0.177830343948
58587,0.0342547816191
58588,0.0342547816191
58589,0.0342547816191
58590,0.0342547816191
58591,0.0342547816191
58592,0.220896439342
58593,0.0933256462038
58594,0.0342547816191
58595,0.0342547816191
58596,0.0342547816191
58597,0.0342547816191
58598,0.220896439342
58599,0.0342547816191
58600,0.0342547816191
58601,0.0342547816191
58602,0.0342547816191
58603,0.0342547816191
58604,0.229805171316
58605,0.229805171316
58606,0.0342547816191
58607,0.0342547816191
58608,0.229805171316
58609,0.229805171316
58610,0.0342547816191
58611,0.229805171316
58612,0.0342547816191
58613,0.229805171316
58614,0.145224161321
58615,0.0342547816191
58616,0.177830343948
58617,0.0342547816191
58618,0.177830343948
58619,0.0792861966436
58620,0.177830343948
58621,0.0342547816191
58622,0.0342547816191
58623,0.211575415937
58624,0.0342547816191
58625,0.0342547816191
58626,0.0342547816191
58627,0.0342547816191
58628,0.0342547816191
58629,0.0342547816191
58630,0.229805171316
58631,0.0342547816191
58632,0.0342547816191
58633,0.0342547816191
58634,0.0342547816191
58635,0.0342547816191
58636,0.0342547816191
58637,0.0342547816191
58638,0.0342547816191
58639,0.127173903719
58640,0.0342547816191
58641,0.0342547816191
58642,0.177830343948
58643,0.0342547816191
58644,0.0342547816191
58645,0.0342547816191
58646,0.0342547816191
58647,0.0342547816191
58648,0.0342547816191
58649,0.0342547816191
58650,0.0342547816191
58651,0.0342547816191
58652,0.0342547816191
58653,0.0342547816191
58654,0.0614042678253
58655,0.0856321216136
58656,0.0342547816191
58657,0.0342547816191
58658,0.0614042678253
58659,0.0342547816191
58660,0.110476567582
58661,0.177830343948
58662,0.0342547816191
58663,0.0342547816191
58664,0.0342547816191
58665,0.0342547816191
58666,0.177830343948
58667,0.0856321216136
58668,0.0342547816191
58669,0.0342547816191
58670,0.0933256462038
58671,0.0342547816191
58672,0.0792861966436
58673,0.0342547816191
58674,0.0342547816191
58675,0.110476567582
58676,0.0342547816191
58677,0.229805171316
58678,0.0856321216136
58679,0.0933256462038
58680,0.229805171316
58681,0.0342547816191
58682,0.0342547816191
58683,0.0342547816191
58684,0.0342547816191
58685,0.0342547816191
58686,0.0342547816191
58687,0.0342547816191
58688,0.0342547816191
58689,0.0342547816191
58690,0.0342547816191
58691,0.229805171316
58692,0.0342547816191
58693,0.0342547816191
58694,0.216493535504
58695,0.0614042678253
58696,0.229805171316
58697,0.229805171316
58698,0.0342547816191
58699,0.177830343948
58700,0.229805171316
58701,0.0342547816191
58702,0.0342547816191
58703,0.0342547816191
58704,0.0342547816191
58705,0.229805171316
58706,0.225686774118
58707,0.177830343948
58708,0.0342547816191
58709,0.229805171316
58710,0.0342547816191
58711,0.0342547816191
58712,0.0614042678253
58713,0.229805171316
58714,0.229805171316
58715,0.211575415937
58716,0.0342547816191
58717,0.0342547816191
58718,0.0342547816191
58719,0.229805171316
58720,0.216493535504
58721,0.0342547816191
58722,0.0342547816191
58723,0.177830343948
58724,0.0342547816191
58725,0.0342547816191
58726,0.0342547816191
58727,0.0342547816191
58728,0.0342547816191
58729,0.0342547816191
58730,0.0792861966436
58731,0.0342547816191
58732,0.0342547816191
58733,0.0342547816191
58734,0.0342547816191
58735,0.0342547816191
58736,0.229805171316
58737,0.0342547816191
58738,0.0933256462038
58739,0.229805171316
58740,0.229805171316
58741,0.229805171316
58742,0.0342547816191
58743,0.0342547816191
58744,0.0342547816191
58745,0.0342547816191
58746,0.229805171316
58747,0.0342547816191
58748,0.0342547816191
58749,0.0342547816191
58750,0.0342547816191
58751,0.0342547816191
58752,0.229805171316
58753,0.229805171316
58754,0.110476567582
58755,0.177830343948
58756,0.229805171316
58757,0.0342547816191
58758,0.0342547816191
58759,0.0342547816191
58760,0.0342547816191
58761,0.229805171316
58762,0.0730399017077
58763,0.229805171316
58764,0.0342547816191
58765,0.0342547816191
58766,0.145224161321
58767,0.0342547816191
58768,0.0342547816191
58769,0.229805171316
58770,0.216493535504
58771,0.0342547816191
58772,0.229805171316
58773,0.0342547816191
58774,0.0792861966436
58775,0.0342547816191
58776,0.177830343948
58777,0.0342547816191
58778,0.0342547816191
58779,0.229805171316
58780,0.0342547816191
58781,0.0342547816191
58782,0.0342547816191
58783,0.177830343948
58784,0.0342547816191
58785,0.220896439342
58786,0.0342547816191
58787,0.0342547816191
58788,0.216493535504
58789,0.0342547816191
58790,0.0342547816191
58791,0.0342547816191
58792,0.0342547816191
58793,0.0342547816191
58794,0.0342547816191
58795,0.177830343948
58796,0.229805171316
58797,0.0342547816191
58798,0.0342547816191
58799,0.0342547816191
58800,0.0342547816191
58801,0.0342547816191
58802,0.0342547816191
58803,0.229805171316
58804,0.0342547816191
58805,0.0342547816191
58806,0.229805171316
58807,0.0342547816191
58808,0.0933256462038
58809,0.229805171316
58810,0.145224161321
58811,0.0342547816191
58812,0.0792861966436
58813,0.216493535504
58814,0.216493535504
58815,0.0342547816191
58816,0.0342547816191
58817,0.0342547816191
58818,0.0342547816191
58819,0.0342547816191
58820,0.0342547816191
58821,0.229805171316
58822,0.0342547816191
58823,0.0342547816191
58824,0.0342547816191
58825,0.211575415937
58826,0.0342547816191
58827,0.0342547816191
58828,0.0342547816191
58829,0.0342547816191
58830,0.0342547816191
58831,0.0342547816191
58832,0.229805171316
58833,0.0342547816191
58834,0.0342547816191
58835,0.0342547816191
58836,0.0342547816191
58837,0.0342547816191
58838,0.0342547816191
58839,0.0933256462038
58840,0.0342547816191
58841,0.0342547816191
58842,0.0342547816191
58843,0.229805171316
58844,0.0342547816191
58845,0.0933256462038
58846,0.0342547816191
58847,0.0342547816191
58848,0.0342547816191
58849,0.229805171316
58850,0.0342547816191
58851,0.0342547816191
58852,0.0342547816191
58853,0.229805171316
58854,0.0342547816191
58855,0.0342547816191
58856,0.229805171316
58857,0.0342547816191
58858,0.0342547816191
58859,0.0342547816191
58860,0.0342547816191
58861,0.229805171316
58862,0.0342547816191
58863,0.0342547816191
58864,0.0342547816191
58865,0.0342547816191
58866,0.177830343948
58867,0.0856321216136
58868,0.211575415937
58869,0.0933256462038
58870,0.0342547816191
58871,0.0342547816191
58872,0.0342547816191
58873,0.0933256462038
58874,0.0342547816191
58875,0.0342547816191
58876,0.101647192644
58877,0.229805171316
58878,0.0342547816191
58879,0.229805171316
58880,0.0342547816191
58881,0.0342547816191
58882,0.0342547816191
58883,0.0342547816191
58884,0.0342547816191
58885,0.0342547816191
58886,0.0342547816191
58887,0.0342547816191
58888,0.0342547816191
58889,0.0342547816191
58890,0.0792861966436
58891,0.229805171316
58892,0.0342547816191
58893,0.0342547816191
58894,0.0342547816191
58895,0.0342547816191
58896,0.0342547816191
58897,0.0792861966436
58898,0.0933256462038
58899,0.0342547816191
58900,0.229805171316
58901,0.0614042678253
58902,0.0342547816191
58903,0.0342547816191
58904,0.0342547816191
58905,0.229805171316
58906,0.0342547816191
58907,0.0342547816191
58908,0.0342547816191
58909,0.0792861966436
58910,0.0342547816191
58911,0.0342547816191
58912,0.0342547816191
58913,0.0933256462038
58914,0.0342547816191
58915,0.177830343948
58916,0.145224161321
58917,0.159945630868
58918,0.0342547816191
58919,0.0342547816191
58920,0.211575415937
58921,0.0342547816191
58922,0.0342547816191
58923,0.229805171316
58924,0.0342547816191
58925,0.229805171316
58926,0.0342547816191
58927,0.0342547816191
58928,0.0342547816191
58929,0.229805171316
58930,0.0342547816191
58931,0.0342547816191
58932,0.0342547816191
58933,0.0342547816191
58934,0.0342547816191
58935,0.0342547816191
58936,0.229805171316
58937,0.177830343948
58938,0.0342547816191
58939,0.0342547816191
58940,0.0792861966436
58941,0.0342547816191
58942,0.0342547816191
58943,0.216493535504
58944,0.0342547816191
58945,0.0342547816191
58946,0.0342547816191
58947,0.229805171316
58948,0.0933256462038
58949,0.0342547816191
58950,0.220896439342
58951,0.0342547816191
58952,0.0342547816191
58953,0.0342547816191
58954,0.229805171316
58955,0.229805171316
58956,0.0342547816191
58957,0.0342547816191
58958,0.177830343948
58959,0.0342547816191
58960,0.229805171316
58961,0.177830343948
58962,0.0342547816191
58963,0.0342547816191
58964,0.110476567582
58965,0.0342547816191
58966,0.145224161321
58967,0.0342547816191
58968,0.0342547816191
58969,0.0342547816191
58970,0.220896439342
58971,0.0342547816191
58972,0.0342547816191
58973,0.0792861966436
58974,0.229805171316
58975,0.0342547816191
58976,0.177830343948
58977,0.220896439342
58978,0.0342547816191
58979,0.211575415937
58980,0.0614042678253
58981,0.0342547816191
58982,0.229805171316
58983,0.216493535504
58984,0.229805171316
58985,0.229805171316
58986,0.0342547816191
58987,0.216493535504
58988,0.0342547816191
58989,0.177830343948
58990,0.0342547816191
58991,0.0342547816191
58992,0.0342547816191
58993,0.0342547816191
58994,0.0933256462038
58995,0.0933256462038
58996,0.0342547816191
58997,0.0342547816191
58998,0.0856321216136
58999,0.0342547816191
59000,0.0342547816191
59001,0.0342547816191
59002,0.229805171316
59003,0.177830343948
59004,0.0614042678253
59005,0.0342547816191
59006,0.0342547816191
59007,0.0342547816191
59008,0.0342547816191
59009,0.0342547816191
59010,0.0342547816191
59011,0.145224161321
59012,0.127173903719
59013,0.0792861966436
59014,0.0342547816191
59015,0.0342547816191
59016,0.0342547816191
59017,0.0342547816191
59018,0.0342547816191
59019,0.229805171316
59020,0.229805171316
59021,0.0342547816191
59022,0.0342547816191
59023,0.177830343948
59024,0.216493535504
59025,0.0933256462038
59026,0.0342547816191
59027,0.0342547816191
59028,0.229805171316
59029,0.0342547816191
59030,0.0342547816191
59031,0.0342547816191
59032,0.0342547816191
59033,0.0342547816191
59034,0.0342547816191
59035,0.177830343948
59036,0.0342547816191
59037,0.0856321216136
59038,0.0342547816191
59039,0.0563191898822
59040,0.0342547816191
59041,0.0342547816191
59042,0.0342547816191
59043,0.0342547816191
59044,0.0342547816191
59045,0.177830343948
59046,0.0342547816191
59047,0.0342547816191
59048,0.0933256462038
59049,0.0342547816191
59050,0.0342547816191
59051,0.0342547816191
59052,0.211575415937
59053,0.118286474766
59054,0.0342547816191
59055,0.0792861966436
59056,0.0856321216136
59057,0.0342547816191
59058,0.0342547816191
59059,0.0342547816191
59060,0.0614042678253
59061,0.0342547816191
59062,0.0342547816191
59063,0.0933256462038
59064,0.0614042678253
59065,0.229805171316
59066,0.0342547816191
59067,0.0342547816191
59068,0.0342547816191
59069,0.177830343948
59070,0.0342547816191
59071,0.0342547816191
59072,0.0342547816191
59073,0.0342547816191
59074,0.0933256462038
59075,0.0342547816191
59076,0.0342547816191
59077,0.0342547816191
59078,0.0933256462038
59079,0.0342547816191
59080,0.0933256462038
59081,0.110476567582
59082,0.0342547816191
59083,0.0342547816191
59084,0.0342547816191
59085,0.0342547816191
59086,0.0342547816191
59087,0.0342547816191
59088,0.0342547816191
59089,0.0342547816191
59090,0.0342547816191
59091,0.0342547816191
59092,0.0342547816191
59093,0.0342547816191
59094,0.0342547816191
59095,0.0342547816191
59096,0.0342547816191
59097,0.0342547816191
59098,0.0342547816191
59099,0.0342547816191
59100,0.177830343948
59101,0.0342547816191
59102,0.0342547816191
59103,0.0342547816191
59104,0.0342547816191
59105,0.229805171316
59106,0.229805171316
59107,0.0342547816191
59108,0.229805171316
59109,0.177830343948
59110,0.0342547816191
59111,0.216493535504
59112,0.0342547816191
59113,0.0342547816191
59114,0.0342547816191
59115,0.0342547816191
59116,0.229805171316
59117,0.0342547816191
59118,0.229805171316
59119,0.0342547816191
59120,0.0342547816191
59121,0.0614042678253
59122,0.0342547816191
59123,0.229805171316
59124,0.229805171316
59125,0.177830343948
59126,0.145224161321
59127,0.0342547816191
59128,0.229805171316
59129,0.0342547816191
59130,0.0342547816191
59131,0.0342547816191
59132,0.0342547816191
59133,0.0342547816191
59134,0.0342547816191
59135,0.0342547816191
59136,0.0342547816191
59137,0.229805171316
59138,0.229805171316
59139,0.0342547816191
59140,0.0342547816191
59141,0.229805171316
59142,0.177830343948
59143,0.0342547816191
59144,0.0342547816191
59145,0.0342547816191
59146,0.0614042678253
59147,0.0342547816191
59148,0.0342547816191
59149,0.0342547816191
59150,0.229805171316
59151,0.229805171316
59152,0.0342547816191
59153,0.229805171316
59154,0.229805171316
59155,0.220896439342
59156,0.0342547816191
59157,0.0342547816191
59158,0.0342547816191
59159,0.0342547816191
59160,0.0342547816191
59161,0.0342547816191
59162,0.0342547816191
59163,0.0342547816191
59164,0.0342547816191
59165,0.229805171316
59166,0.0342547816191
59167,0.229805171316
59168,0.229805171316
59169,0.0342547816191
59170,0.0342547816191
59171,0.216493535504
59172,0.177830343948
59173,0.229805171316
59174,0.0342547816191
59175,0.0342547816191
59176,0.229805171316
59177,0.0342547816191
59178,0.0342547816191
59179,0.0342547816191
59180,0.0856321216136
59181,0.0342547816191
59182,0.220896439342
59183,0.0856321216136
59184,0.0342547816191
59185,0.0342547816191
59186,0.0342547816191
59187,0.0342547816191
59188,0.0342547816191
59189,0.127173903719
59190,0.220896439342
59191,0.0342547816191
59192,0.229805171316
59193,0.0342547816191
59194,0.0342547816191
59195,0.0792861966436
59196,0.0342547816191
59197,0.220896439342
59198,0.177830343948
59199,0.0342547816191
59200,0.0342547816191
59201,0.216493535504
59202,0.229805171316
59203,0.0342547816191
59204,0.0342547816191
59205,0.0342547816191
59206,0.0342547816191
59207,0.0342547816191
59208,0.216493535504
59209,0.0342547816191
59210,0.177830343948
59211,0.229805171316
59212,0.216493535504
59213,0.229805171316
59214,0.0342547816191
59215,0.220896439342
59216,0.229805171316
59217,0.0856321216136
59218,0.229805171316
59219,0.0342547816191
59220,0.177830343948
59221,0.0342547816191
59222,0.0342547816191
59223,0.0342547816191
59224,0.0342547816191
59225,0.0342547816191
59226,0.0342547816191
59227,0.0342547816191
59228,0.0342547816191
59229,0.0933256462038
59230,0.0342547816191
59231,0.0933256462038
59232,0.0792861966436
59233,0.0342547816191
59234,0.0342547816191
59235,0.0342547816191
59236,0.0342547816191
59237,0.0342547816191
59238,0.229805171316
59239,0.229805171316
59240,0.0342547816191
59241,0.0342547816191
59242,0.0342547816191
59243,0.0342547816191
59244,0.0342547816191
59245,0.0342547816191
59246,0.0342547816191
59247,0.220896439342
59248,0.0342547816191
59249,0.0342547816191
59250,0.145224161321
59251,0.0933256462038
59252,0.0342547816191
59253,0.229805171316
59254,0.0342547816191
59255,0.0342547816191
59256,0.229805171316
59257,0.0342547816191
59258,0.0342547816191
59259,0.0342547816191
59260,0.229805171316
59261,0.229805171316
59262,0.0342547816191
59263,0.0342547816191
59264,0.177830343948
59265,0.0342547816191
59266,0.229805171316
59267,0.0342547816191
59268,0.177830343948
59269,0.0342547816191
59270,0.0342547816191
59271,0.229805171316
59272,0.229805171316
59273,0.0342547816191
59274,0.0342547816191
59275,0.0342547816191
59276,0.229805171316
59277,0.229805171316
59278,0.0342547816191
59279,0.229805171316
